RAID03014107,hsa-miR-1272,miRNA,MIMAT0005925,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03016605,hsa-miR-19a-3p,miRNA,MIMAT0000073,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03016833,hsa-miR-1226-3p,miRNA,MIMAT0005577,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID03019953,hsa-miR-4461,miRNA,MIMAT0018983,Homo sapiens,QKI,protein,9444,Homo sapiens,0.5483
RAID03025929,hsa-miR-3928-3p,miRNA,MIMAT0018205,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03026526,hsa-let-7a-1,miRNA,MI0000060,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.997
RAID03026966,mmu-miR-338-3p,miRNA,MIMAT0000582,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03029700,hsa-miR-127-3p,miRNA,MIMAT0000446,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03030228,hsa-mir-4793,miRNA,MI0017440,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03031323,mmu-miR-181c-5p,miRNA,MIMAT0000674,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03032612,mmu-mir-138-1,miRNA,MI0000722,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03033499,mmu-miR-493-3p,miRNA,MIMAT0004888,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03034243,hsa-miR-196b-5p,miRNA,MIMAT0001080,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03034404,hsa-miR-647,miRNA,MIMAT0003317,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03036398,hsa-miR-4254,miRNA,MIMAT0016884,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03037430,hsa-mir-19b-1,miRNA,MI0000074,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID03039304,mmu-miR-20a-5p,miRNA,MIMAT0000529,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03039521,hsa-miR-19a-3p,miRNA,MIMAT0000073,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID03040204,hsa-miR-150-5p,miRNA,MIMAT0000451,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03044189,hsa-let-7b-5p,miRNA,MIMAT0000063,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID03045699,hsa-miR-1266-5p,miRNA,MIMAT0005920,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03046276,mmu-miR-300-3p,miRNA,MIMAT0000378,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03046976,mmu-miR-30e-5p,miRNA,MIMAT0000248,Mus musculus,Ptbp2,protein,56195,Mus musculus,0.5483
RAID03050597,mmu-miR-5114,miRNA,MIMAT0020622,Mus musculus,Srsf1,protein,110809,Mus musculus,0.5483
RAID03051840,hsa-let-7c-5p,miRNA,MIMAT0000064,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.9786
RAID03052032,hsa-miR-3159,miRNA,MIMAT0015033,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03054063,hsa-miR-4518,miRNA,MIMAT0019055,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03056057,mmu-miR-1193-3p,miRNA,MIMAT0005851,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03057793,hsa-miR-1296-5p,miRNA,MIMAT0005794,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID03058363,mmu-miR-350-3p,miRNA,MIMAT0000605,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03060234,hsa-miR-126-3p,miRNA,MIMAT0000445,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID03061958,hsa-miR-150-5p,miRNA,MIMAT0000451,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03062300,hsa-miR-4721,miRNA,MIMAT0019835,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID03062773,hsa-miR-1228-3p,miRNA,MIMAT0005583,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03064004,mmu-miR-132-3p,miRNA,MIMAT0000144,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03065194,mmu-miR-670-5p,miRNA,MIMAT0003736,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03066524,hsa-mir-4714,miRNA,MI0017348,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03069531,hsa-miR-133b,miRNA,MIMAT0000770,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03069554,hsa-miR-3173-3p,miRNA,MIMAT0015048,Homo sapiens,TNRC6A,protein,27327,Homo sapiens,0.5483
RAID03069842,hsa-miR-342-3p,miRNA,MIMAT0000753,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID03070381,hsa-miR-2682-5p,miRNA,MIMAT0013517,Homo sapiens,TNRC6A,protein,27327,Homo sapiens,0.5483
RAID03070624,hsa-mir-1255b-1,miRNA,MI0006435,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03070823,mmu-miR-669c-5p,miRNA,MIMAT0003479,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03071691,hsa-let-7i-5p,miRNA,MIMAT0000415,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03072462,hsa-miR-181d-5p,miRNA,MIMAT0002821,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID03074857,hsa-miR-3191-3p,miRNA,MIMAT0015075,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03075736,hsa-miR-374a-5p,miRNA,MIMAT0000727,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID03079847,mmu-miR-184-3p,miRNA,MIMAT0000213,Mus musculus,Ago2,protein,239528,Mus musculus,0.8808
RAID03081569,hsa-miR-140-5p,miRNA,MIMAT0000431,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID03083862,hsa-mir-5010,miRNA,MI0017878,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03084188,hsa-miR-182-5p,miRNA,MIMAT0000259,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03086339,hsa-miR-367-3p,miRNA,MIMAT0000719,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID03087265,mmu-miR-15a-5p,miRNA,MIMAT0000526,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03087610,mmu-miR-295-3p,miRNA,MIMAT0000373,Mus musculus,Ezh2,protein,14056,Mus musculus,0.5483
RAID03087967,hsa-miR-940,miRNA,MIMAT0004983,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03090069,hsa-mir-876,miRNA,MI0005542,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03091220,hsa-mir-499a,miRNA,MI0003183,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID03095084,hsa-miR-125b-5p,miRNA,MIMAT0000423,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.982
RAID03096235,mmu-miR-130a-3p,miRNA,MIMAT0000141,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03096239,hsa-miR-758-3p,miRNA,MIMAT0003879,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03097192,hsa-miR-18a-5p,miRNA,MIMAT0000072,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID03097757,hsa-miR-3192-5p,miRNA,MIMAT0015076,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03097801,hsa-miR-4734,miRNA,MIMAT0019859,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03097807,hsa-mir-19b-2,miRNA,MI0000075,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03099506,hsa-miR-19a-3p,miRNA,MIMAT0000073,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.6606
RAID03100024,hsa-miR-32-5p,miRNA,MIMAT0000090,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID03103302,hsa-miR-195-5p,miRNA,MIMAT0000461,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID03104805,mmu-let-7a-5p,miRNA,MIMAT0000521,Mus musculus,Lin28b,protein,380669,Mus musculus,0.7311
RAID03106853,cel-miR-241-5p,miRNA,MIMAT0000297,Caenorhabditis elegans,flh-1,protein,177749,Caenorhabditis elegans,0.7311
RAID03107245,mmu-mir-344d-1,miRNA,MI0004524,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03107815,hsa-miR-1307-3p,miRNA,MIMAT0005951,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.6606
RAID03109427,hsa-mir-3614,miRNA,MI0016004,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03109763,hsa-miR-939-5p,miRNA,MIMAT0004982,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03111073,hsa-miR-3620-3p,miRNA,MIMAT0018001,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03117596,hsa-miR-34a-5p,miRNA,MIMAT0000255,Homo sapiens,RTCB,protein,51493,Homo sapiens,0.5483
RAID03119403,mmu-miR-451a,miRNA,MIMAT0001632,Mus musculus,Rbm3,protein,19652,Mus musculus,0.5483
RAID03125418,hsa-miR-4683,miRNA,MIMAT0019768,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID03126046,hsa-miR-1229-3p,miRNA,MIMAT0005584,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03126409,hsa-mir-3605,miRNA,MI0015995,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03127398,hsa-miR-144-3p,miRNA,MIMAT0000436,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID03127521,hsa-miR-141-3p,miRNA,MIMAT0000432,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03129046,hsa-miR-3664-5p,miRNA,MIMAT0018086,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03129324,hsa-miR-1343-3p,miRNA,MIMAT0019776,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03131735,hsa-miR-1226-3p,miRNA,MIMAT0005577,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03131915,hsa-mir-4709,miRNA,MI0017342,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03133656,hsa-mir-6723,miRNA,MI0022558,Homo sapiens,EWSR1,protein,2130,Homo sapiens,0.5483
RAID03134003,hsa-let-7a-3,miRNA,MI0000062,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID03134949,hsa-miR-4647,miRNA,MIMAT0019709,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID03137185,hsa-mir-218-1,miRNA,MI0000294,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03137928,hsa-mir-9-2,miRNA,MI0000467,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03137943,hsa-miR-3177-3p,miRNA,MIMAT0015054,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID03137990,hsa-miR-221-3p,miRNA,MIMAT0000278,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID03138176,hsa-miR-187-3p,miRNA,MIMAT0000262,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03139560,hsa-miR-375,miRNA,MIMAT0000728,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID03139731,hsa-miR-195-5p,miRNA,MIMAT0000461,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03139778,hsa-miR-3652,miRNA,MIMAT0018072,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID03140893,hsa-miR-421,miRNA,MIMAT0003339,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03142708,hsa-miR-1825,miRNA,MIMAT0006765,Homo sapiens,FXR2,protein,9513,Homo sapiens,0.5483
RAID03143368,hsa-miR-29c-3p,miRNA,MIMAT0000681,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID03149871,hsa-mir-4720,miRNA,MI0017355,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID03150189,hsa-miR-17-5p,miRNA,MIMAT0000070,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID03150270,hsa-miR-21-5p,miRNA,MIMAT0000076,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID03151328,hsa-let-7f-5p,miRNA,MIMAT0000067,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.9919
RAID03152492,hsa-miR-23a-3p,miRNA,MIMAT0000078,Homo sapiens,AGO2,protein,27161,Homo sapiens,0.8808
RAID03154388,hsa-miR-10a-5p,miRNA,MIMAT0000253,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID03154426,hsa-miR-133a-3p,miRNA,MIMAT0000427,Homo sapiens,HLA-G,protein,3135,Homo sapiens,0.7311
RAID03155780,mmu-miR-328-3p,miRNA,MIMAT0000565,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03156649,hsa-miR-1271-5p,miRNA,MIMAT0005796,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03157845,hsa-miR-377-3p,miRNA,MIMAT0000730,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03158131,hsa-miR-182-5p,miRNA,MIMAT0000259,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03158425,hsa-miR-361-5p,miRNA,MIMAT0000703,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID03159085,rno-miR-107-3p,miRNA,MIMAT0000826,Rattus norvegicus,Fadd,protein,266610,Rattus norvegicus,0.9526
RAID03163216,hsa-mir-519a-2,miRNA,MI0003182,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03164328,hsa-miR-3660,miRNA,MIMAT0018081,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03165504,hsa-miR-30e-5p,miRNA,MIMAT0000692,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID03167272,hsa-mir-92a-2,miRNA,MI0000094,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03167408,hsa-mir-199a-1,miRNA,MI0000242,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03167434,mmu-mir-9-2,miRNA,MI0000157,Mus musculus,Ptbp2,protein,56195,Mus musculus,0.5483
RAID03170137,hsa-miR-495-3p,miRNA,MIMAT0002817,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03172444,mmu-mir-29b-2,miRNA,MI0000712,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03174819,hsa-miR-501-5p,miRNA,MIMAT0002872,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03175353,hsa-miR-10a-5p,miRNA,MIMAT0000253,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03175467,hsa-miR-140-5p,miRNA,MIMAT0000431,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03176271,hsa-miR-15b-5p,miRNA,MIMAT0000417,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID03178976,hsa-miR-612,miRNA,MIMAT0003280,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03179665,hsa-mir-92a-1,miRNA,MI0000093,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03180368,hsa-miR-29a-3p,miRNA,MIMAT0000086,Homo sapiens,HNRNPA1,protein,3178,Homo sapiens,0.8808
RAID03182871,hsa-miR-675-5p,miRNA,MIMAT0004284,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03183105,hsa-miR-4647,miRNA,MIMAT0019709,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID03184928,hsa-miR-32-5p,miRNA,MIMAT0000090,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03185740,hsa-miR-3136-5p,miRNA,MIMAT0015003,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03186830,hsa-miR-1293,miRNA,MIMAT0005883,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03186857,hsa-miR-4458,miRNA,MIMAT0018980,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID03187070,hsa-mir-16-2,miRNA,MI0000115,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID03187600,hsa-miR-503-5p,miRNA,MIMAT0002874,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID03188285,hsa-miR-26b-5p,miRNA,MIMAT0000083,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03192106,cel-lin-4-5p,miRNA,MIMAT0000002,Caenorhabditis elegans,alg-1,protein,181504,Caenorhabditis elegans,0.7311
RAID03195875,mmu-miR-222-3p,miRNA,MIMAT0000670,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03195924,ath-MIR172b,miRNA,MI0000216,Arabidopsis thaliana,FCA,protein,827323,Arabidopsis thaliana,0.982
RAID03197058,mmu-mir-669a-5,miRNA,MI0014055,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03198454,hsa-miR-3609,miRNA,MIMAT0017986,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID03198748,hsa-mir-133a-1,miRNA,MI0000450,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03200977,hsa-miR-630,miRNA,MIMAT0003299,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID03201742,hsa-miR-25-3p,miRNA,MIMAT0000081,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03203951,hsa-miR-3940-3p,miRNA,MIMAT0018356,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID03206267,hsa-miR-1181,miRNA,MIMAT0005826,Homo sapiens,FXR2,protein,9513,Homo sapiens,0.5483
RAID03208052,mmu-miR-1983,miRNA,MIMAT0009455,Mus musculus,Ezh2,protein,14056,Mus musculus,0.5483
RAID03213415,hsa-miR-130b-3p,miRNA,MIMAT0000691,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID03214455,mmu-miR-212-3p,miRNA,MIMAT0000659,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03215425,hsa-miR-21-5p,miRNA,MIMAT0000076,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID03219034,hsa-miR-193b-5p,miRNA,MIMAT0004767,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID03219145,hsa-mir-1-1,miRNA,MI0000651,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.9933
RAID03220017,hsa-mir-4757,miRNA,MI0017398,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03220641,hsa-mir-4720,miRNA,MI0017355,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID03222951,hsa-miR-937-3p,miRNA,MIMAT0004980,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03223189,hsa-mir-4720,miRNA,MI0017355,Homo sapiens,QKI,protein,9444,Homo sapiens,0.5483
RAID03224406,mmu-miR-376b-3p,miRNA,MIMAT0001092,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03226241,hsa-miR-31-5p,miRNA,MIMAT0000089,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03227174,hsa-miR-31-5p,miRNA,MIMAT0000089,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03227332,hsa-miR-639,miRNA,MIMAT0003309,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID03232896,hsa-miR-4461,miRNA,MIMAT0018983,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID03235029,hsa-miR-127-3p,miRNA,MIMAT0000446,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID03239304,hsa-miR-98-5p,miRNA,MIMAT0000096,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.982
RAID03240582,hsa-miR-1272,miRNA,MIMAT0005925,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03245229,hsa-miR-203a-3p,miRNA,MIMAT0000264,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID03245374,hsa-miR-378i,miRNA,MIMAT0019074,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID03247042,hsa-miR-122-5p,miRNA,MIMAT0000421,Homo sapiens,HNRNPK,protein,3190,Homo sapiens,0.8808
RAID03251729,hsa-mir-138-2,miRNA,MI0000455,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID03252053,hsa-miR-3922-3p,miRNA,MIMAT0018197,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03252657,hsa-mir-4649,miRNA,MI0017276,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03257049,hsa-miR-155-5p,miRNA,MIMAT0000646,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID03264755,mmu-miR-451a,miRNA,MIMAT0001632,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03265353,hsa-miR-99b-5p,miRNA,MIMAT0000689,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID03268576,hsa-miR-423-3p,miRNA,MIMAT0001340,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID03268764,mmu-mir-181b-1,miRNA,MI0000723,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03269663,hsa-mir-5010,miRNA,MI0017878,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03270473,hsa-miR-222-3p,miRNA,MIMAT0000279,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID03273747,hsa-mir-29b-1,miRNA,MI0000105,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03275070,hsa-mir-4720,miRNA,MI0017355,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03278464,hsa-miR-221-3p,miRNA,MIMAT0000278,Homo sapiens,TBK1,protein,29110,Homo sapiens,0.9786
RAID03278590,hsa-mir-4709,miRNA,MI0017342,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID03279424,hsa-miR-148b-3p,miRNA,MIMAT0000759,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID03280333,mmu-miR-3971,miRNA,MIMAT0019356,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03281170,hsa-miR-491-5p,miRNA,MIMAT0002807,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID03283127,mmu-miR-361-5p,miRNA,MIMAT0000704,Mus musculus,Cirbp,protein,12696,Mus musculus,0.5483
RAID03283796,hsa-miR-3615,miRNA,MIMAT0017994,Homo sapiens,TNRC6A,protein,27327,Homo sapiens,0.5483
RAID03284804,hsa-miR-491-5p,miRNA,MIMAT0002807,Homo sapiens,BCL2L1,protein,598,Homo sapiens,0.9526
RAID03286732,hsa-miR-339-5p,miRNA,MIMAT0000764,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID03287611,hsa-mir-329-1,miRNA,MI0001725,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03291128,hsa-miR-26b-5p,miRNA,MIMAT0000083,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID03292256,mmu-mir-669a-1,miRNA,MI0004523,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03292698,hsa-miR-3074-3p,miRNA,MIMAT0015027,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03292850,hsa-miR-656-3p,miRNA,MIMAT0003332,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03298874,hsa-mir-19b-2,miRNA,MI0000075,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID03299731,hsa-miR-374b-5p,miRNA,MIMAT0004955,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID03304366,mmu-mir-219a-2,miRNA,MI0000741,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03307927,hsa-miR-503-5p,miRNA,MIMAT0002874,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03308745,hsa-miR-181a-5p,miRNA,MIMAT0000256,Homo sapiens,DUSP6,protein,1848,Homo sapiens,0.9526
RAID03309881,hsa-miR-1247-5p,miRNA,MIMAT0005899,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03310753,hsa-miR-4442,miRNA,MIMAT0018960,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03312671,hsa-miR-152-3p,miRNA,MIMAT0000438,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID03314278,hsa-let-7i-5p,miRNA,MIMAT0000415,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03315527,hsa-mir-3064,miRNA,MI0017375,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID03316442,hsa-mir-4697,miRNA,MI0017330,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID03316444,hsa-mir-133a-1,miRNA,MI0000450,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID03320448,hsa-miR-21-5p,miRNA,MIMAT0000076,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID03320465,hsa-miR-5047,miRNA,MIMAT0020541,Homo sapiens,RTCB,protein,51493,Homo sapiens,0.5483
RAID03321316,hsa-miR-874-3p,miRNA,MIMAT0004911,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03321866,hsa-mir-4720,miRNA,MI0017355,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID03322348,hsa-mir-19b-1,miRNA,MI0000074,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03323917,hsa-mir-199a-2,miRNA,MI0000281,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.9526
RAID03324495,hsa-miR-1228-3p,miRNA,MIMAT0005583,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID03327042,hsa-mir-425,miRNA,MI0001448,Homo sapiens,TAF15,protein,8148,Homo sapiens,0.5483
RAID03327829,hsa-miR-200a-3p,miRNA,MIMAT0000682,Homo sapiens,WNT5A,protein,7474,Homo sapiens,0.7311
RAID03329191,hsa-mir-7-3,miRNA,MI0000265,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID03330924,hsa-miR-2277-3p,miRNA,MIMAT0011777,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID03332859,hsa-miR-3656,miRNA,MIMAT0018076,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
