RAID03682737,hsa-miR-873-5p,miRNA,MIMAT0004953,Homo sapiens,MIR2052HG,lncRNA,441355,Homo sapiens,0.1828
RAID03682755,hsa-miR-376a-3p,miRNA,MIMAT0000729,Homo sapiens,TSG1,lncRNA,643432,Homo sapiens,0.1828
RAID03682988,hsa-miR-140-5p,miRNA,MIMAT0000431,Homo sapiens,HCG22,lncRNA,285834,Homo sapiens,0.1828
RAID03683152,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,OSMR-AS1,lncRNA,101929768,Homo sapiens,0.5483
RAID03683313,hsa-let-7a-5p,miRNA,MIMAT0000062,Homo sapiens,SHANK2-AS3,lncRNA,220070,Homo sapiens,0.1828
RAID03683353,hsa-miR-491-5p,miRNA,MIMAT0002807,Homo sapiens,ZNF205-AS1,lncRNA,81854,Homo sapiens,0.1828
RAID03683465,hsa-miR-27b-3p,miRNA,MIMAT0000419,Homo sapiens,LOC284294,lncRNA,284294,Homo sapiens,0.1828
RAID03683476,hsa-let-7g-5p,miRNA,MIMAT0000414,Homo sapiens,LOC100287225,lncRNA,100287225,Homo sapiens,0.1828
RAID03683627,mmu-miR-302d-3p,miRNA,MIMAT0003377,Mus musculus,C630043F03Rik,lncRNA,68285,Mus musculus,0.1828
RAID03684006,hsa-miR-410-3p,miRNA,MIMAT0002171,Homo sapiens,LINC01559,lncRNA,283422,Homo sapiens,0.1828
RAID03684032,hsa-miR-138-5p,miRNA,MIMAT0000430,Homo sapiens,JPX,lncRNA,554203,Homo sapiens,0.1828
RAID03684070,hsa-miR-374a-5p,miRNA,MIMAT0000727,Homo sapiens,ZNF790-AS1,lncRNA,284408,Homo sapiens,0.1828
RAID03684247,hsa-miR-122-5p,miRNA,MIMAT0000421,Homo sapiens,LOC158435,lncRNA,158435,Homo sapiens,0.1828
RAID03684288,hsa-miR-320c,miRNA,MIMAT0005793,Homo sapiens,LOC221122,lncRNA,221122,Homo sapiens,0.1828
RAID03684348,mmu-miR-125a-3p,miRNA,MIMAT0004528,Mus musculus,3010001F23Rik,lncRNA,75693,Mus musculus,0.1828
RAID03684497,mmu-miR-211-5p,miRNA,MIMAT0000668,Mus musculus,9530051G07Rik,lncRNA,319781,Mus musculus,0.1828
RAID03684597,mmu-miR-24-3p,miRNA,MIMAT0000219,Mus musculus,Gm12052,lncRNA,100042827,Mus musculus,0.1828
RAID03684707,hsa-miR-216a-5p,miRNA,MIMAT0000273,Homo sapiens,CYP4F35P,lncRNA,284233,Homo sapiens,0.1828
RAID03684866,hsa-miR-150-5p,miRNA,MIMAT0000451,Homo sapiens,LINC00668,lncRNA,400643,Homo sapiens,0.1828
RAID03684979,hsa-miR-181a-5p,miRNA,MIMAT0000256,Homo sapiens,LINC00051,lncRNA,619434,Homo sapiens,0.1828
RAID03685089,hsa-miR-143-3p,miRNA,MIMAT0000435,Homo sapiens,TSG1,lncRNA,643432,Homo sapiens,0.1828
RAID03685147,mmu-miR-421-3p,miRNA,MIMAT0004869,Mus musculus,Gm20611,lncRNA,327760,Mus musculus,0.1828
RAID03685151,hsa-miR-421,miRNA,MIMAT0003339,Homo sapiens,AQP4-AS1,lncRNA,147429,Homo sapiens,0.1828
RAID03685281,hsa-miR-320b,miRNA,MIMAT0005792,Homo sapiens,AQP4-AS1,lncRNA,147429,Homo sapiens,0.1828
RAID03685337,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,LOC101929566,lncRNA,101929566,Homo sapiens,0.5483
RAID03685479,hsa-miR-367-3p,miRNA,MIMAT0000719,Homo sapiens,CCDC144NL-AS1,lncRNA,440416,Homo sapiens,0.1828
RAID03685632,mmu-miR-383-5p,miRNA,MIMAT0000748,Mus musculus,2410018L13Rik,lncRNA,69732,Mus musculus,0.1828
RAID03685635,mmu-miR-505-3p,miRNA,MIMAT0003513,Mus musculus,D930016D06Rik,lncRNA,100662,Mus musculus,0.1828
RAID03685813,hsa-miR-7-5p,miRNA,MIMAT0000252,Homo sapiens,LOC285626,lncRNA,285626,Homo sapiens,0.1828
RAID03685830,hsa-miR-15a-5p,miRNA,MIMAT0000068,Homo sapiens,PTCHD3P1,lncRNA,387647,Homo sapiens,0.1828
RAID03685936,hsa-miR-216b-5p,miRNA,MIMAT0004959,Homo sapiens,TUSC7,lncRNA,285194,Homo sapiens,0.1828
RAID03685986,hsa-miR-599,miRNA,MIMAT0003267,Homo sapiens,LINC01018,lncRNA,255167,Homo sapiens,0.1828
RAID03686042,hsa-miR-195-5p,miRNA,MIMAT0000461,Homo sapiens,DCTN1-AS1,lncRNA,100189589,Homo sapiens,0.1828
RAID03686054,hsa-miR-362-3p,miRNA,MIMAT0004683,Homo sapiens,JHDM1D-AS1,lncRNA,100134229,Homo sapiens,0.1828
RAID03686100,hsa-miR-342-5p,miRNA,MIMAT0004694,Homo sapiens,BCYRN1,lncRNA,618,Homo sapiens,0.5483
RAID03686213,mmu-miR-351-5p,miRNA,MIMAT0000609,Mus musculus,A830082K12Rik,lncRNA,320174,Mus musculus,0.1828
RAID03686307,mmu-miR-206-3p,miRNA,MIMAT0000239,Mus musculus,AI854517,lncRNA,101694,Mus musculus,0.1828
RAID03686340,hsa-miR-362-3p,miRNA,MIMAT0004683,Homo sapiens,LINC00620,lncRNA,285375,Homo sapiens,0.1828
RAID03686607,hsa-miR-200a-3p,miRNA,MIMAT0000682,Homo sapiens,LINC00667,lncRNA,339290,Homo sapiens,0.1828
RAID03686618,hsa-miR-17-5p,miRNA,MIMAT0000070,Homo sapiens,PCA3,lncRNA,50652,Homo sapiens,0.1828
RAID03686694,mmu-miR-122-5p,miRNA,MIMAT0000246,Mus musculus,Snhg1,lncRNA,83673,Mus musculus,0.1828
RAID03686900,hsa-miR-376c-3p,miRNA,MIMAT0000720,Homo sapiens,LINC00992,lncRNA,728342,Homo sapiens,0.1828
RAID03686983,mmu-miR-340-5p,miRNA,MIMAT0004651,Mus musculus,4930423M02Rik,lncRNA,73872,Mus musculus,0.1828
RAID03687573,hsa-miR-202-3p,miRNA,MIMAT0002811,Homo sapiens,SNHG3,lncRNA,8420,Homo sapiens,0.5483
RAID03687953,hsa-miR-219a-5p,miRNA,MIMAT0000276,Homo sapiens,LINC00173,lncRNA,100287569,Homo sapiens,0.1828
RAID03687962,mmu-miR-34c-5p,miRNA,MIMAT0000381,Mus musculus,4933417D19Rik,lncRNA,71186,Mus musculus,0.1828
RAID03688084,hsa-miR-411-5p,miRNA,MIMAT0003329,Homo sapiens,LINC01001,lncRNA,100133161,Homo sapiens,0.1828
RAID03688260,hsa-miR-424-5p,miRNA,MIMAT0001341,Homo sapiens,NCBP2-AS2,lncRNA,152217,Homo sapiens,0.1828
RAID03688298,hsa-miR-299-3p,miRNA,MIMAT0000687,Homo sapiens,TOP1P2,lncRNA,7152,Homo sapiens,0.1828
RAID03688319,hsa-miR-874-3p,miRNA,MIMAT0004911,Homo sapiens,BREA2,lncRNA,286076,Homo sapiens,0.1828
RAID03688385,hsa-miR-218-5p,miRNA,MIMAT0000275,Homo sapiens,FLJ41278,lncRNA,400046,Homo sapiens,0.1828
RAID03688388,mmu-miR-370-3p,miRNA,MIMAT0001095,Mus musculus,BC039771,lncRNA,408057,Mus musculus,0.1828
RAID03688671,mmu-miR-421-3p,miRNA,MIMAT0004869,Mus musculus,Meg3,lncRNA,17263,Mus musculus,0.1828
RAID03688876,hsa-miR-22-3p,miRNA,MIMAT0000077,Homo sapiens,DLGAP1-AS1,lncRNA,649446,Homo sapiens,0.1828
RAID03689088,mmu-miR-30e-5p,miRNA,MIMAT0000248,Mus musculus,Mccc1os,lncRNA,654424,Mus musculus,0.1828
RAID03689163,hsa-miR-590-3p,miRNA,MIMAT0004801,Homo sapiens,LINC00326,lncRNA,285735,Homo sapiens,0.1828
RAID03689196,mmu-miR-27a-3p,miRNA,MIMAT0000537,Mus musculus,AI504432,lncRNA,229694,Mus musculus,0.5483
RAID03689500,hsa-miR-302a-3p,miRNA,MIMAT0000684,Homo sapiens,LOC100270804,lncRNA,100270804,Homo sapiens,0.1828
RAID03689686,hsa-miR-223-3p,miRNA,MIMAT0000280,Homo sapiens,ST8SIA6-AS1,lncRNA,100128098,Homo sapiens,0.1828
RAID03689778,hsa-miR-132-3p,miRNA,MIMAT0000426,Homo sapiens,CASC15,lncRNA,401237,Homo sapiens,0.1828
RAID03689850,hsa-miR-137,miRNA,MIMAT0000429,Homo sapiens,LOC400940,lncRNA,400940,Homo sapiens,0.1828
RAID03689912,hsa-miR-520b,miRNA,MIMAT0002843,Homo sapiens,XIST,lncRNA,7503,Homo sapiens,0.5483
RAID03689964,hsa-miR-107,miRNA,MIMAT0000104,Homo sapiens,CTBP1-AS2,lncRNA,92070,Homo sapiens,0.6308
RAID03690085,hsa-miR-23b-3p,miRNA,MIMAT0000418,Homo sapiens,PTCHD3P1,lncRNA,387647,Homo sapiens,0.1828
RAID03690189,hsa-miR-181c-5p,miRNA,MIMAT0000258,Homo sapiens,LINC00294,lncRNA,283267,Homo sapiens,0.1828
RAID03690267,hsa-miR-141-3p,miRNA,MIMAT0000432,Homo sapiens,FAM74A1,lncRNA,401507,Homo sapiens,0.1828
RAID03690366,hsa-miR-590-3p,miRNA,MIMAT0004801,Homo sapiens,LINC01433,lncRNA,728228,Homo sapiens,0.1828
RAID03690499,hsa-miR-181d-5p,miRNA,MIMAT0002821,Homo sapiens,DKFZP434I0714,lncRNA,54553,Homo sapiens,0.1828
RAID03690613,hsa-miR-4690-3p,miRNA,MIMAT0019780,Homo sapiens,WT1-AS,lncRNA,51352,Homo sapiens,0.5483
RAID03690668,hsa-miR-181a-5p,miRNA,MIMAT0000256,Homo sapiens,LINC01502,lncRNA,100130954,Homo sapiens,0.1828
RAID03690830,hsa-miR-494-3p,miRNA,MIMAT0002816,Homo sapiens,DKFZP434I0714,lncRNA,54553,Homo sapiens,0.1828
RAID03691199,hsa-miR-199b-5p,miRNA,MIMAT0000263,Homo sapiens,LINC01060,lncRNA,401164,Homo sapiens,0.1828
RAID03691407,hsa-miR-320c,miRNA,MIMAT0005793,Homo sapiens,RPL23AP82,lncRNA,284942,Homo sapiens,0.1828
RAID03691491,hsa-miR-373-3p,miRNA,MIMAT0000726,Homo sapiens,HCG27,lncRNA,253018,Homo sapiens,0.1828
RAID03691608,hsa-miR-30b-5p,miRNA,MIMAT0000420,Homo sapiens,LOC100128554,lncRNA,100128554,Homo sapiens,0.1828
RAID03691711,hsa-miR-371a-5p,miRNA,MIMAT0004687,Homo sapiens,TPT1-AS1,lncRNA,100190939,Homo sapiens,0.1828
RAID03691939,hsa-miR-539-5p,miRNA,MIMAT0003163,Homo sapiens,LINC01289,lncRNA,286184,Homo sapiens,0.1828
RAID03692218,mmu-miR-125b-5p,miRNA,MIMAT0000136,Mus musculus,4930593A02Rik,lncRNA,71301,Mus musculus,0.1828
RAID03692226,hsa-miR-200c-3p,miRNA,MIMAT0000617,Homo sapiens,LOC285593,lncRNA,285593,Homo sapiens,0.1828
RAID03692266,mmu-miR-154-5p,miRNA,MIMAT0000164,Mus musculus,9430065F17Rik,lncRNA,77857,Mus musculus,0.1828
RAID03692330,hsa-miR-122-5p,miRNA,MIMAT0000421,Homo sapiens,LINC00294,lncRNA,283267,Homo sapiens,0.1828
RAID03692537,hsa-miR-381-3p,miRNA,MIMAT0000736,Homo sapiens,OIP5-AS1,lncRNA,729082,Homo sapiens,0.1828
RAID03693102,hsa-miR-26b-5p,miRNA,MIMAT0000083,Homo sapiens,CSTF3-AS1,lncRNA,338739,Homo sapiens,0.1828
RAID03693128,mmu-miR-224-5p,miRNA,MIMAT0000671,Mus musculus,F630028O10Rik,lncRNA,100038363,Mus musculus,0.1828
RAID03693231,hsa-miR-449b-5p,miRNA,MIMAT0003327,Homo sapiens,OIP5-AS1,lncRNA,729082,Homo sapiens,0.1828
RAID03693286,mmu-miR-721,miRNA,MIMAT0003515,Mus musculus,9330162012Rik,lncRNA,493800,Mus musculus,0.1828
RAID03693548,hsa-miR-221-3p,miRNA,MIMAT0000278,Homo sapiens,NFYC-AS1,lncRNA,100130557,Homo sapiens,0.1828
RAID03693594,hsa-let-7f-5p,miRNA,MIMAT0000067,Homo sapiens,MGC12916,lncRNA,84815,Homo sapiens,0.6308
RAID03693624,mmu-miR-30e-5p,miRNA,MIMAT0000248,Mus musculus,4930445N18Rik,lncRNA,73985,Mus musculus,0.1828
RAID03693681,hsa-miR-185-3p,miRNA,MIMAT0004611,Homo sapiens,SNHG3,lncRNA,8420,Homo sapiens,0.5483
RAID03693788,mmu-let-7f-5p,miRNA,MIMAT0000525,Mus musculus,2700038G22Rik,lncRNA,67194,Mus musculus,0.1828
RAID03693947,hsa-miR-186-5p,miRNA,MIMAT0000456,Homo sapiens,KRTAP5-AS1,lncRNA,338651,Homo sapiens,0.1828
RAID03694143,hsa-miR-455-5p,miRNA,MIMAT0003150,Homo sapiens,MORC2-AS1,lncRNA,150291,Homo sapiens,0.1828
RAID03694303,mmu-miR-30b-5p,miRNA,MIMAT0000130,Mus musculus,Pvt1,lncRNA,19296,Mus musculus,0.1828
RAID03694516,hsa-miR-183-5p,miRNA,MIMAT0000261,Homo sapiens,RPL23AP82,lncRNA,284942,Homo sapiens,0.1828
RAID03694701,hsa-miR-23b-3p,miRNA,MIMAT0000418,Homo sapiens,FAM225A,lncRNA,286333,Homo sapiens,0.1828
RAID03694747,hsa-miR-18a-5p,miRNA,MIMAT0000072,Homo sapiens,SEPSECS-AS1,lncRNA,285540,Homo sapiens,0.1828
RAID03694879,mmu-miR-7a-5p,miRNA,MIMAT0000677,Mus musculus,4930447M23Rik,lncRNA,108871,Mus musculus,0.1828
RAID03695039,hsa-miR-363-3p,miRNA,MIMAT0000707,Homo sapiens,LOC157273,lncRNA,157273,Homo sapiens,0.1828
RAID03695175,hsa-miR-144-3p,miRNA,MIMAT0000436,Homo sapiens,LINC01554,lncRNA,202299,Homo sapiens,0.1828
RAID03695392,hsa-let-7c-5p,miRNA,MIMAT0000064,Homo sapiens,TTTY4B,lncRNA,474149,Homo sapiens,0.1828
RAID03695489,hsa-miR-449b-5p,miRNA,MIMAT0003327,Homo sapiens,LINC01346,lncRNA,728716,Homo sapiens,0.1828
RAID03695660,hsa-miR-205-5p,miRNA,MIMAT0000266,Homo sapiens,LINC00326,lncRNA,285735,Homo sapiens,0.1828
RAID03695777,mmu-miR-542-3p,miRNA,MIMAT0003172,Mus musculus,Sox2ot,lncRNA,320478,Mus musculus,0.1828
RAID03695903,mmu-miR-199a-5p,miRNA,MIMAT0000229,Mus musculus,A230004M16Rik,lncRNA,320922,Mus musculus,0.1828
RAID03696201,mmu-miR-329-3p,miRNA,MIMAT0000567,Mus musculus,4831440E17Rik,lncRNA,320965,Mus musculus,0.1828
RAID03696311,hsa-miR-181a-5p,miRNA,MIMAT0000256,Homo sapiens,SUZ12P1,lncRNA,440423,Homo sapiens,0.1828
RAID03696536,mmu-let-7f-5p,miRNA,MIMAT0000525,Mus musculus,A530013C23Rik,lncRNA,329562,Mus musculus,0.1828
RAID03696705,hsa-miR-494-3p,miRNA,MIMAT0002816,Homo sapiens,SCOC-AS1,lncRNA,100129858,Homo sapiens,0.1828
RAID03696735,hsa-miR-130a-3p,miRNA,MIMAT0000425,Homo sapiens,HCCAT5,lncRNA,283902,Homo sapiens,0.1828
RAID03696986,hsa-miR-23b-3p,miRNA,MIMAT0000418,Homo sapiens,ITPK1-AS1,lncRNA,319085,Homo sapiens,0.1828
RAID03697180,hsa-miR-424-5p,miRNA,MIMAT0001341,Homo sapiens,LINC00339,lncRNA,29092,Homo sapiens,0.6308
RAID03697228,hsa-miR-4665-5p,miRNA,MIMAT0019739,Homo sapiens,LINC00649,lncRNA,100506334,Homo sapiens,0.1828
RAID03697704,mmu-miR-204-5p,miRNA,MIMAT0000237,Mus musculus,Mirg,lncRNA,100040724,Mus musculus,0.1828
RAID03697737,hsa-let-7b-5p,miRNA,MIMAT0000063,Homo sapiens,LINC00923,lncRNA,91948,Homo sapiens,0.1828
RAID03697779,mmu-miR-7a-5p,miRNA,MIMAT0000677,Mus musculus,1700003M07Rik,lncRNA,72225,Mus musculus,0.1828
RAID03697898,hsa-miR-190a-5p,miRNA,MIMAT0000458,Homo sapiens,LINC00869,lncRNA,57234,Homo sapiens,0.1828
RAID03698068,hsa-miR-181d-5p,miRNA,MIMAT0002821,Homo sapiens,LINC01559,lncRNA,283422,Homo sapiens,0.1828
RAID03698072,mmu-miR-495-3p,miRNA,MIMAT0003456,Mus musculus,A230028O05Rik,lncRNA,319487,Mus musculus,0.1828
RAID03698269,hsa-miR-144-3p,miRNA,MIMAT0000436,Homo sapiens,CRYM-AS1,lncRNA,400508,Homo sapiens,0.1828
RAID03698389,hsa-miR-17-5p,miRNA,MIMAT0000070,Homo sapiens,APCDD1L-AS1,lncRNA,149773,Homo sapiens,0.1828
RAID03698968,hsa-miR-543,miRNA,MIMAT0004954,Homo sapiens,LINC00890,lncRNA,401613,Homo sapiens,0.1828
RAID03699177,hsa-miR-4697-3p,miRNA,MIMAT0019792,Homo sapiens,XIST,lncRNA,7503,Homo sapiens,0.5483
RAID03699363,hsa-miR-320c,miRNA,MIMAT0005793,Homo sapiens,WASIR2,lncRNA,100132169,Homo sapiens,0.1828
RAID03699574,hsa-miR-221-3p,miRNA,MIMAT0000278,Homo sapiens,LINC00890,lncRNA,401613,Homo sapiens,0.1828
RAID03699632,hsa-miR-148b-3p,miRNA,MIMAT0000759,Homo sapiens,LINC00339,lncRNA,29092,Homo sapiens,0.6308
RAID03699674,hsa-miR-133b,miRNA,MIMAT0000770,Homo sapiens,FAM66C,lncRNA,440078,Homo sapiens,0.1828
RAID03699764,hsa-miR-382-5p,miRNA,MIMAT0000737,Homo sapiens,LOC93622,lncRNA,93622,Homo sapiens,0.6308
RAID03699815,hsa-miR-128-3p,miRNA,MIMAT0000424,Homo sapiens,NPHP3-AS1,lncRNA,348808,Homo sapiens,0.1828
RAID03699903,hsa-miR-338-3p,miRNA,MIMAT0000763,Homo sapiens,MGC12916,lncRNA,84815,Homo sapiens,0.1828
RAID03700157,hsa-miR-499a-5p,miRNA,MIMAT0002870,Homo sapiens,A2M-AS1,lncRNA,144571,Homo sapiens,0.1828
RAID03700187,hsa-miR-149-5p,miRNA,MIMAT0000450,Homo sapiens,AGPAT4-IT1,lncRNA,79992,Homo sapiens,0.6308
RAID03700374,mmu-miR-141-3p,miRNA,MIMAT0000153,Mus musculus,1700042O10Rik,lncRNA,73321,Mus musculus,0.1828
RAID03700379,hsa-miR-186-5p,miRNA,MIMAT0000456,Homo sapiens,A2M-AS1,lncRNA,144571,Homo sapiens,0.1828
RAID03700407,mmu-miR-873a-5p,miRNA,MIMAT0004936,Mus musculus,Hoxa11os,lncRNA,15397,Mus musculus,0.1828
RAID03700412,mmu-miR-215-5p,miRNA,MIMAT0000904,Mus musculus,D030068K23Rik,lncRNA,628686,Mus musculus,0.1828
RAID03700513,hsa-miR-320d,miRNA,MIMAT0006764,Homo sapiens,LOC285626,lncRNA,285626,Homo sapiens,0.1828
RAID03700543,mmu-miR-494-3p,miRNA,MIMAT0003182,Mus musculus,9130024F11Rik,lncRNA,329160,Mus musculus,0.1828
RAID03700563,hsa-miR-216a-5p,miRNA,MIMAT0000273,Homo sapiens,LINC00189,lncRNA,193629,Homo sapiens,0.1828
RAID03700784,hsa-miR-145-5p,miRNA,MIMAT0000437,Homo sapiens,LINC01104,lncRNA,150577,Homo sapiens,0.1828
RAID03700801,mmu-miR-15b-5p,miRNA,MIMAT0000124,Mus musculus,4933413J09Rik,lncRNA,71106,Mus musculus,0.1828
RAID03700863,hsa-miR-126-3p,miRNA,MIMAT0000445,Homo sapiens,CDIPT-AS1,lncRNA,440356,Homo sapiens,0.1828
RAID03701155,mmu-miR-330-5p,miRNA,MIMAT0004642,Mus musculus,1600020E01Rik,lncRNA,72012,Mus musculus,0.1828
RAID03701327,hsa-miR-128-3p,miRNA,MIMAT0000424,Homo sapiens,ZNF436-AS1,lncRNA,148898,Homo sapiens,0.1828
RAID03701493,mmu-miR-28a-5p,miRNA,MIMAT0000653,Mus musculus,Gm13497,lncRNA,329404,Mus musculus,0.1828
RAID03701602,hsa-miR-520d-3p,miRNA,MIMAT0002856,Homo sapiens,EMC3-AS1,lncRNA,442075,Homo sapiens,0.1828
RAID03701744,hsa-miR-146a-5p,miRNA,MIMAT0000449,Homo sapiens,LOC100287225,lncRNA,100287225,Homo sapiens,0.1828
RAID03701952,hsa-miR-448,miRNA,MIMAT0001532,Homo sapiens,TTC28-AS1,lncRNA,284900,Homo sapiens,0.1828
RAID03702009,hsa-miR-3652,miRNA,MIMAT0018072,Homo sapiens,CYYR1-AS1,lncRNA,100996571,Homo sapiens,0.1828
RAID03702081,hsa-miR-424-5p,miRNA,MIMAT0001341,Homo sapiens,LOC284632,lncRNA,284632,Homo sapiens,0.1828
RAID03702084,mmu-miR-379-5p,miRNA,MIMAT0000743,Mus musculus,Ino80dos,lncRNA,100380944,Mus musculus,0.1828
RAID03702212,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,LOC100128239,lncRNA,100128239,Homo sapiens,0.1828
RAID03702299,mmu-miR-495-3p,miRNA,MIMAT0003456,Mus musculus,Gpr137b-ps,lncRNA,664862,Mus musculus,0.1828
RAID03702428,mmu-miR-1192,miRNA,MIMAT0005850,Mus musculus,Zfp85os,lncRNA,68271,Mus musculus,0.1828
RAID03702563,hsa-miR-200a-3p,miRNA,MIMAT0000682,Homo sapiens,VENTXP1,lncRNA,139538,Homo sapiens,0.1828
RAID03702606,hsa-miR-203a-3p,miRNA,MIMAT0000264,Homo sapiens,CPS1-IT1,lncRNA,29034,Homo sapiens,0.1828
RAID03702649,mmu-miR-141-3p,miRNA,MIMAT0000153,Mus musculus,0610043K17Rik,lncRNA,68400,Mus musculus,0.1828
RAID03702681,hsa-miR-6867-5p,miRNA,MIMAT0027634,Homo sapiens,LINC00955,lncRNA,285492,Homo sapiens,0.5483
RAID03702786,hsa-miR-381-3p,miRNA,MIMAT0000736,Homo sapiens,LOC93622,lncRNA,93622,Homo sapiens,0.6308
RAID03702833,hsa-miR-24-3p,miRNA,MIMAT0000080,Homo sapiens,LINC01140,lncRNA,339524,Homo sapiens,0.1828
RAID03703202,hsa-miR-544a,miRNA,MIMAT0003164,Homo sapiens,LINC00938,lncRNA,400027,Homo sapiens,0.1828
RAID03703328,mmu-miR-18b-5p,miRNA,MIMAT0004858,Mus musculus,Gpr137b-ps,lncRNA,664862,Mus musculus,0.1828
RAID03703448,mmu-miR-181a-5p,miRNA,MIMAT0000210,Mus musculus,1700092C02Rik,lncRNA,67357,Mus musculus,0.1828
RAID03703569,mmu-miR-186-5p,miRNA,MIMAT0000215,Mus musculus,Airn,lncRNA,104103,Mus musculus,0.1828
RAID03703820,hsa-miR-26a-5p,miRNA,MIMAT0000082,Homo sapiens,NPHP3-AS1,lncRNA,348808,Homo sapiens,0.1828
RAID03703894,hsa-miR-30d-5p,miRNA,MIMAT0000245,Homo sapiens,LINC01226,lncRNA,284551,Homo sapiens,0.1828
RAID03703999,hsa-miR-362-3p,miRNA,MIMAT0004683,Homo sapiens,MIR124-2HG,lncRNA,100130155,Homo sapiens,0.1828
RAID03704190,hsa-miR-520c-3p,miRNA,MIMAT0002846,Homo sapiens,LOC100134868,lncRNA,100134868,Homo sapiens,0.1828
RAID03704550,hsa-miR-149-5p,miRNA,MIMAT0000450,Homo sapiens,LINC00937,lncRNA,389634,Homo sapiens,0.1828
RAID03704617,mmu-miR-132-3p,miRNA,MIMAT0000144,Mus musculus,Gm11538,lncRNA,432593,Mus musculus,0.1828
RAID03705094,hsa-miR-203a-3p,miRNA,MIMAT0000264,Homo sapiens,LINC00271,lncRNA,100131814,Homo sapiens,0.1828
RAID03705310,hsa-let-7i-5p,miRNA,MIMAT0000415,Homo sapiens,UBL7-AS1,lncRNA,440288,Homo sapiens,0.1828
RAID03705557,hsa-miR-338-3p,miRNA,MIMAT0000763,Homo sapiens,LINC01566,lncRNA,283914,Homo sapiens,0.1828
RAID03705567,hsa-miR-212-3p,miRNA,MIMAT0000269,Homo sapiens,LINC00347,lncRNA,338864,Homo sapiens,0.1828
RAID03705681,hsa-miR-346,miRNA,MIMAT0000773,Homo sapiens,HEXA-AS1,lncRNA,80072,Homo sapiens,0.1828
RAID03705701,hsa-miR-539-5p,miRNA,MIMAT0003163,Homo sapiens,LINC00271,lncRNA,100131814,Homo sapiens,0.1828
RAID03706013,mmu-miR-15a-5p,miRNA,MIMAT0000526,Mus musculus,D030068K23Rik,lncRNA,628686,Mus musculus,0.1828
RAID03706025,hsa-miR-34a-5p,miRNA,MIMAT0000255,Homo sapiens,DICER1-AS1,lncRNA,400242,Homo sapiens,0.1828
RAID03706253,hsa-miR-520d-3p,miRNA,MIMAT0002856,Homo sapiens,MSC-AS1,lncRNA,100132891,Homo sapiens,0.1828
RAID03706405,mmu-miR-99a-5p,miRNA,MIMAT0000131,Mus musculus,B130034C11Rik,lncRNA,414095,Mus musculus,0.1828
RAID03706409,hsa-miR-320a,miRNA,MIMAT0000510,Homo sapiens,LINC00964,lncRNA,157381,Homo sapiens,0.1828
RAID03706433,hsa-miR-302c-3p,miRNA,MIMAT0000717,Homo sapiens,LINC00698,lncRNA,285401,Homo sapiens,0.1828
RAID03706730,hsa-let-7b-5p,miRNA,MIMAT0000063,Homo sapiens,LINC01021,lncRNA,643401,Homo sapiens,0.1828
RAID03706862,mmu-miR-196b-5p,miRNA,MIMAT0001081,Mus musculus,Gpr137b-ps,lncRNA,664862,Mus musculus,0.1828
RAID03706917,hsa-miR-384,miRNA,MIMAT0001075,Homo sapiens,FMR1-AS1,lncRNA,100126270,Homo sapiens,0.1828
RAID03706945,hsa-miR-485-5p,miRNA,MIMAT0002175,Homo sapiens,ZNF561-AS1,lncRNA,284385,Homo sapiens,0.1828
RAID03707003,mmu-miR-141-3p,miRNA,MIMAT0000153,Mus musculus,Jpx,lncRNA,70252,Mus musculus,0.1828
RAID03707051,hsa-miR-539-5p,miRNA,MIMAT0003163,Homo sapiens,LINC00894,lncRNA,100272228,Homo sapiens,0.1828
RAID03707316,hsa-miR-145-5p,miRNA,MIMAT0000437,Homo sapiens,DLGAP1-AS1,lncRNA,649446,Homo sapiens,0.1828
RAID03707392,hsa-miR-296-3p,miRNA,MIMAT0004679,Homo sapiens,LINC01289,lncRNA,286184,Homo sapiens,0.1828
RAID03707526,mmu-miR-214-3p,miRNA,MIMAT0000661,Mus musculus,1810058I24Rik,lncRNA,67705,Mus musculus,0.1828
RAID03707675,hsa-miR-148a-3p,miRNA,MIMAT0000243,Homo sapiens,NPHP3-AS1,lncRNA,348808,Homo sapiens,0.1828
RAID03707787,hsa-miR-422a,miRNA,MIMAT0001339,Homo sapiens,LOC388942,lncRNA,388942,Homo sapiens,0.1828
RAID03707915,hsa-miR-326,miRNA,MIMAT0000756,Homo sapiens,EWSAT1,lncRNA,283673,Homo sapiens,0.1828
RAID03708454,mmu-miR-205-5p,miRNA,MIMAT0000238,Mus musculus,Brip1os,lncRNA,74038,Mus musculus,0.1828
RAID03708469,hsa-miR-23b-3p,miRNA,MIMAT0000418,Homo sapiens,CRHR1-IT1,lncRNA,147081,Homo sapiens,0.6308
RAID03708630,mmu-miR-150-5p,miRNA,MIMAT0000160,Mus musculus,Mir124a-1hg,lncRNA,268755,Mus musculus,0.1828
RAID03708700,mmu-miR-708-5p,miRNA,MIMAT0004828,Mus musculus,A230072C01Rik,lncRNA,320742,Mus musculus,0.1828
RAID03708920,hsa-miR-491-5p,miRNA,MIMAT0002807,Homo sapiens,NOP14-AS1,lncRNA,317648,Homo sapiens,0.1828
