RAID05037921,DLEU2,lncRNA,8847,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID05039102,XIST,lncRNA,7503,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID05039192,PDK3,lncRNA,5165,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID05039289,MIR17HG,lncRNA,407975,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID05039338,SATB2-AS1,lncRNA,150538,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05040604,DBH-AS1,lncRNA,138948,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05040671,STK4-AS1,lncRNA,100505826,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05040722,NORAD,lncRNA,647979,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID05040782,ALMS1-IT1,lncRNA,100874291,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID05040921,NPPA-AS1,lncRNA,100379251,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID05041008,ZFAT-AS1,lncRNA,594840,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID05041688,ZNF761,lncRNA,388561,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID05041767,MIAT,lncRNA,440823,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05042667,DLEU2,lncRNA,8847,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID05042869,HCP5,lncRNA,10866,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID05042981,CTC-338M12.4,lncRNA,101928649,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID05043339,LINC00630,lncRNA,100287765,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05044942,HCG11,lncRNA,493812,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID05045096,C1QTNF9B-AS1,lncRNA,542767,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID05045303,A1BG-AS1,lncRNA,503538,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05045582,NEAT1,lncRNA,283131,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID05045903,MAPKAPK5-AS1,lncRNA,51275,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID05047309,BCYRN1,lncRNA,618,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID05047509,OIP5-AS1,lncRNA,729082,Homo sapiens,FXR2,protein,9513,Homo sapiens,0.5483
RAID05048953,PRKCQ-AS1,lncRNA,439949,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID05049402,OIP5-AS1,lncRNA,729082,Homo sapiens,TIA1,protein,7072,Homo sapiens,0.5483
RAID05050239,MALAT1,lncRNA,378938,Homo sapiens,MOV10,protein,4343,Homo sapiens,0.7144
RAID05050278,Meg3,lncRNA,17263,Mus musculus,Ezh2,protein,14056,Mus musculus,0.5483
RAID05050995,RPS10P7,lncRNA,376693,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID05051298,LINC00202-2,lncRNA,731789,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05051489,Jpx,lncRNA,70252,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID05052657,LINC00574,lncRNA,80069,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05053797,TUG1,lncRNA,55000,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID05054482,LINC00319,lncRNA,284836,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID05054597,TRHDE-AS1,lncRNA,283392,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID05054950,SNX29P2,lncRNA,440352,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID05055152,ASB16-AS1,lncRNA,339201,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID05055249,THRB-IT1,lncRNA,100874274,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID05055948,A230072C01Rik,lncRNA,320742,Mus musculus,Srsf1,protein,110809,Mus musculus,0.5483
RAID05056004,AI854703,lncRNA,243373,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID05056415,LINC00472,lncRNA,79940,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID05057399,FAM66A,lncRNA,100133172,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05057674,DNAJC27-AS1,lncRNA,729723,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID05057807,SNHG9,lncRNA,735301,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID05057867,LINC00482,lncRNA,284185,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05058833,R74862,lncRNA,97423,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID05059511,SNHG7,lncRNA,84973,Homo sapiens,ALKBH5,protein,54890,Homo sapiens,0.5483
RAID05059835,UCA1,lncRNA,652995,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID05060413,MAGI2-AS3,lncRNA,100505881,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID05060902,CASP8AP2,lncRNA,9994,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID05061189,HOTAIR,lncRNA,100124700,Homo sapiens,VEGFA,protein,7422,Homo sapiens,0.8808
RAID05062875,OTUD6B-AS1,lncRNA,100506365,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID05062950,GABPB1-AS1,lncRNA,100129387,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID05063589,Gm15645,lncRNA,626055,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID05063953,LINC00467,lncRNA,84791,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID05064031,ZNF518A,lncRNA,9849,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID05064175,HCG17,lncRNA,414778,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID05064270,CCAT1,lncRNA,100507056,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05064787,FOXO3B,lncRNA,2310,Homo sapiens,FXR2,protein,9513,Homo sapiens,0.5483
RAID05064812,SRRM2-AS1,lncRNA,100128788,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID05065516,SMIM10L2A,lncRNA,399668,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05065559,FGD5-AS1,lncRNA,100505641,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID05066529,BOLA3-AS1,lncRNA,100507171,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID05068004,SNHG12,lncRNA,85028,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID05068443,HAR1A,lncRNA,768096,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05068534,MALAT1,lncRNA,378938,Homo sapiens,MMP2,protein,4313,Homo sapiens,0.6606
RAID05069566,LINC00094,lncRNA,266655,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID05069862,BCDIN3D-AS1,lncRNA,100286844,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID05070160,SMAD5-AS1,lncRNA,9597,Homo sapiens,SMAD5,protein,4090,Homo sapiens,0.7311
RAID05070680,ZNF518A,lncRNA,9849,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID05070845,4930581F22Rik,lncRNA,78934,Mus musculus,Srsf1,protein,110809,Mus musculus,0.5483
RAID05071678,KIZ,lncRNA,55857,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID05071801,SNHG6,lncRNA,641638,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05071826,PRKAR2A-AS1,lncRNA,100506637,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID05072221,FTX,lncRNA,100302692,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05072452,GAS5,lncRNA,60674,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID05072614,HOXC-AS3,lncRNA,100874365,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID05073123,9330179D12Rik,lncRNA,77558,Mus musculus,Ezh2,protein,14056,Mus musculus,0.5483
RAID05073343,FAM66C,lncRNA,440078,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID05073893,GAS5,lncRNA,60674,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID05074299,A1BG-AS1,lncRNA,503538,Homo sapiens,NCBP3,protein,55421,Homo sapiens,0.5483
RAID05074375,MALAT1,lncRNA,378938,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID05075156,PVT1,lncRNA,5820,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID05075443,NDUFA6-AS1,lncRNA,100132273,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05075509,H19,lncRNA,283120,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.9975
RAID05076056,TUG1,lncRNA,55000,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID05076130,GS1-124K5.11,lncRNA,493754,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID05076387,TOPORS-AS1,lncRNA,100129250,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID05076402,LINC00094,lncRNA,266655,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID05078174,C030037D09Rik,lncRNA,193280,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID05078192,MALAT1,lncRNA,378938,Homo sapiens,NCBP3,protein,55421,Homo sapiens,0.5483
RAID05078517,MIR99AHG,lncRNA,388815,Homo sapiens,TIA1,protein,7072,Homo sapiens,0.5483
RAID05079138,MRVI1-AS1,lncRNA,100129827,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05079198,TCL6,lncRNA,27004,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05080068,CYP1B1-AS1,lncRNA,285154,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID05080390,CLUHP3,lncRNA,100132341,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05080743,HOXA10-AS,lncRNA,100874323,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID05081122,MAGI2-AS3,lncRNA,100505881,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID05081716,PDK3,lncRNA,5165,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID05082645,ZNF205-AS1,lncRNA,81854,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID05082915,PRKCQ-AS1,lncRNA,439949,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID05083027,Rian,lncRNA,75745,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID05083343,HCG11,lncRNA,493812,Homo sapiens,RTCB,protein,51493,Homo sapiens,0.5483
RAID05083412,OLMALINC,lncRNA,90271,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID05083612,PINK1-AS,lncRNA,100861548,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID05084183,MEG3,lncRNA,55384,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID05084488,NOP14-AS1,lncRNA,317648,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID05085351,HOXA-AS2,lncRNA,285943,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID05086276,LINC00342,lncRNA,150759,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID05086638,UG0898H09,lncRNA,643763,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID05086933,NORAD,lncRNA,647979,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID05087052,2610206C17Rik,lncRNA,72495,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID05087259,LRRC75A-AS1,lncRNA,125144,Homo sapiens,TAF15,protein,8148,Homo sapiens,0.5483
RAID05087306,LRRC75A-AS1,lncRNA,125144,Homo sapiens,EWSR1,protein,2130,Homo sapiens,0.6606
RAID05087347,CFL1P1,lncRNA,142913,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID05087671,PVT1,lncRNA,5820,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID05087962,PI4KAP1,lncRNA,728233,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID05088251,SNHG12,lncRNA,85028,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID05089333,TRAF3IP2-AS1,lncRNA,643749,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID05089463,CIDECP,lncRNA,152302,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID05089520,SNHG10,lncRNA,283596,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID05089674,NORAD,lncRNA,647979,Homo sapiens,MOV10,protein,4343,Homo sapiens,0.5483
RAID05090464,ASH1L-AS1,lncRNA,645676,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID05090892,HAS2-AS1,lncRNA,594842,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID05091510,Sox2ot,lncRNA,320478,Mus musculus,Ptbp2,protein,56195,Mus musculus,0.5483
RAID05093850,PINK1-AS,lncRNA,100861548,Homo sapiens,CAPRIN1,protein,4076,Homo sapiens,0.5483
RAID05093992,LINC00339,lncRNA,29092,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID05094248,A1BG-AS1,lncRNA,503538,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID05094667,LRRC75A-AS1,lncRNA,125144,Homo sapiens,ALKBH5,protein,54890,Homo sapiens,0.5483
RAID05095765,RPL34-AS1,lncRNA,285456,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05095889,LINC00479,lncRNA,150135,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05096013,SNHG3,lncRNA,8420,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID05096655,TDRG1,lncRNA,732253,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID05096856,TUG1,lncRNA,55000,Homo sapiens,DUSP6,protein,1848,Homo sapiens,0.6606
RAID05097160,LINC00052,lncRNA,145978,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID05098315,SUZ12P1,lncRNA,440423,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID05098795,DLEU2,lncRNA,8847,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID05099542,LINC00461,lncRNA,645323,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05100287,LINC00476,lncRNA,100128782,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID05100347,Kank4os,lncRNA,399570,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID05100358,UBXN8,lncRNA,7993,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID05100914,XIST,lncRNA,7503,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID05100953,ERVK13-1,lncRNA,100507321,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05101028,FGD5-AS1,lncRNA,100505641,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID05101658,CIDECP,lncRNA,152302,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID05102212,KIF9-AS1,lncRNA,285352,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID05103434,SATB2-AS1,lncRNA,150538,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID05103697,LINC00310,lncRNA,114036,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID05103718,SNHG5,lncRNA,387066,Homo sapiens,NCBP3,protein,55421,Homo sapiens,0.5483
RAID05104111,GNAS-AS1,lncRNA,149775,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID05105027,ALMS1-IT1,lncRNA,100874291,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05105916,PTENP1,lncRNA,11191,Homo sapiens,PTEN,protein,5728,Homo sapiens,0.7311
RAID05106151,SNHG8,lncRNA,100093630,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID05106396,LINC00612,lncRNA,253128,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID05106608,ASB16-AS1,lncRNA,339201,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID05107156,LINC00493,lncRNA,388789,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID05107162,FGD5-AS1,lncRNA,100505641,Homo sapiens,TAF15,protein,8148,Homo sapiens,0.5483
RAID05107359,CFL1P1,lncRNA,142913,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05107736,SNHG5,lncRNA,387066,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID05107951,KANSL1-AS1,lncRNA,644246,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID05109847,LINC00623,lncRNA,728855,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID05110335,4930556M19Rik,lncRNA,75259,Mus musculus,Cdx2,protein,12591,Mus musculus,0.5483
RAID05110888,SEC22B,lncRNA,9554,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID05111008,TPTE2P6,lncRNA,374491,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05111412,SNHG5,lncRNA,387066,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID05112952,TP73-AS1,lncRNA,57212,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID05113437,SNHG8,lncRNA,100093630,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID05113756,ZNF718,lncRNA,255403,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05114300,LINC00612,lncRNA,253128,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID05115172,NORAD,lncRNA,647979,Homo sapiens,CAPRIN1,protein,4076,Homo sapiens,0.5483
RAID05115206,MIR210HG,lncRNA,100506211,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID05116009,ZBED3-AS1,lncRNA,728723,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05117143,ZNF718,lncRNA,255403,Homo sapiens,CAPRIN1,protein,4076,Homo sapiens,0.5483
RAID05117595,Gas5,lncRNA,14455,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID05118150,DANCR,lncRNA,57291,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID05118207,C1RL-AS1,lncRNA,283314,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID05118485,SNHG1,lncRNA,23642,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID05119222,Tsix,lncRNA,22097,Mus musculus,Ezh2,protein,14056,Mus musculus,0.5483
RAID05119804,ZFAT-AS1,lncRNA,594840,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05119895,2900079G21Rik,lncRNA,620760,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID05119987,SNHG14,lncRNA,104472715,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID05121086,MIR99AHG,lncRNA,388815,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID05121111,DIO3OS,lncRNA,64150,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID05121627,SNHG3,lncRNA,8420,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID05122321,ERVK13-1,lncRNA,100507321,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID05122832,MORF4L2-AS1,lncRNA,340544,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05123367,LINC00523,lncRNA,283601,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID05123451,ZNF32-AS3,lncRNA,414201,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID05123801,CRHR1-IT1,lncRNA,147081,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID05123843,ALMS1-IT1,lncRNA,100874291,Homo sapiens,EWSR1,protein,2130,Homo sapiens,0.5483
RAID05124033,Neat1,lncRNA,66961,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID05124473,ZRANB2-AS1,lncRNA,100132618,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID05124556,LINC00638,lncRNA,196872,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID05125103,SNHG16,lncRNA,100507246,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID05126238,CECR7,lncRNA,100130418,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID05126332,SOX2-OT,lncRNA,347689,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID05126432,DKFZP434I0714,lncRNA,54553,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID05126549,ZNF718,lncRNA,255403,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID05127064,NPPA-AS1,lncRNA,100379251,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05128283,LINC00339,lncRNA,29092,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID05128766,ZNF518A,lncRNA,9849,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID05128849,HOXC-AS3,lncRNA,100874365,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID05129459,DHRS4-AS1,lncRNA,55449,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID05130102,PCAT1,lncRNA,100750225,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID05130394,SNHG16,lncRNA,100507246,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID05130720,LINC00162,lncRNA,378825,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID05131003,SNHG12,lncRNA,85028,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05131017,TSSC1-IT1,lncRNA,100874301,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID05131325,SNHG5,lncRNA,387066,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID05132084,SNHG1,lncRNA,23642,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID05132339,SLC25A5-AS1,lncRNA,100303728,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05132398,NEAT1,lncRNA,283131,Homo sapiens,ALKBH5,protein,54890,Homo sapiens,0.5483
RAID05133415,MIAT,lncRNA,440823,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID05133470,FGD5-AS1,lncRNA,100505641,Homo sapiens,EWSR1,protein,2130,Homo sapiens,0.5483
RAID05133515,HOTAIR,lncRNA,100124700,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID05134639,LINC00271,lncRNA,100131814,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID05135261,MIR22HG,lncRNA,84981,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID05135565,LINC00334,lncRNA,114042,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05135672,PDXDC2P,lncRNA,283970,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID05135947,DSCR9,lncRNA,257203,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID05136962,LBX2-AS1,lncRNA,151534,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID05137105,NKAPP1,lncRNA,158801,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05137121,CCAT1,lncRNA,100507056,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID05137312,NEAT1,lncRNA,283131,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID05137449,ZNF518A,lncRNA,9849,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID05137534,NEAT1,lncRNA,283131,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID05137566,ZNF883,lncRNA,169834,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID05138020,MIR22HG,lncRNA,84981,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID05138736,MIR17HG,lncRNA,407975,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID05139218,GS1-124K5.11,lncRNA,493754,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID05139423,SNAI3-AS1,lncRNA,197187,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID05139936,JPX,lncRNA,554203,Homo sapiens,CAPRIN1,protein,4076,Homo sapiens,0.5483
RAID05140158,GABPB1-AS1,lncRNA,100129387,Homo sapiens,TIA1,protein,7072,Homo sapiens,0.5483
RAID05141297,LINC00174,lncRNA,285908,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID05141772,GABPB1-AS1,lncRNA,100129387,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID05141898,LINC00668,lncRNA,400643,Homo sapiens,HNRNPC,protein,3183,Homo sapiens,0.5483
RAID05142047,MALAT1,lncRNA,378938,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID05142288,BC039771,lncRNA,408057,Mus musculus,Srsf1,protein,110809,Mus musculus,0.5483
RAID05142397,DLGAP1-AS2,lncRNA,84777,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05142433,4930581F22Rik,lncRNA,78934,Mus musculus,Srsf2,protein,20382,Mus musculus,0.5483
RAID05142605,LINC00271,lncRNA,100131814,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05143022,SNHG7,lncRNA,84973,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID05143238,SUZ12P1,lncRNA,440423,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID05143684,ASH1L-IT1,lncRNA,106478976,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID05143808,HOTAIRM1,lncRNA,100506311,Homo sapiens,TIAL1,protein,7073,Homo sapiens,0.5483
RAID05144777,TAPT1-AS1,lncRNA,202020,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID05145028,PTCHD3P1,lncRNA,387647,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID05145132,FLNB-AS1,lncRNA,100506906,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
