RAID03793506,hsa-miR-92a-3p,miRNA,MIMAT0000092,Homo sapiens,LINC00894,lncRNA,100272228,Homo sapiens,0.1828
RAID03793606,hsa-miR-148b-3p,miRNA,MIMAT0000759,Homo sapiens,ASTN2-AS1,lncRNA,100128505,Homo sapiens,0.1828
RAID03793787,hsa-miR-150-5p,miRNA,MIMAT0000451,Homo sapiens,HAS2-AS1,lncRNA,594842,Homo sapiens,0.1828
RAID03794089,hsa-miR-302b-3p,miRNA,MIMAT0000715,Homo sapiens,LINC01566,lncRNA,283914,Homo sapiens,0.1828
RAID03794294,hsa-miR-196b-5p,miRNA,MIMAT0001080,Homo sapiens,VAC14-AS1,lncRNA,100130894,Homo sapiens,0.1828
RAID03794427,hsa-miR-374b-5p,miRNA,MIMAT0004955,Homo sapiens,MGC2889,lncRNA,84789,Homo sapiens,0.1828
RAID03794660,hsa-miR-149-5p,miRNA,MIMAT0000450,Homo sapiens,PVT1,lncRNA,5820,Homo sapiens,0.1828
RAID03794833,hsa-miR-181c-5p,miRNA,MIMAT0000258,Homo sapiens,OIP5-AS1,lncRNA,729082,Homo sapiens,0.1828
RAID03794924,mmu-miR-122-5p,miRNA,MIMAT0000246,Mus musculus,Airn,lncRNA,104103,Mus musculus,0.1828
RAID03795050,hsa-miR-335-5p,miRNA,MIMAT0000765,Homo sapiens,MIR17HG,lncRNA,407975,Homo sapiens,0.1828
RAID03795138,hsa-let-7b-5p,miRNA,MIMAT0000063,Homo sapiens,TINCR,lncRNA,257000,Homo sapiens,0.5483
RAID03795689,hsa-miR-203a-3p,miRNA,MIMAT0000264,Homo sapiens,RPL13AP17,lncRNA,399670,Homo sapiens,0.1828
RAID03796600,mmu-miR-361-5p,miRNA,MIMAT0000704,Mus musculus,9630001P10Rik,lncRNA,319251,Mus musculus,0.1828
RAID03796873,hsa-miR-133a-3p,miRNA,MIMAT0000427,Homo sapiens,LINC00343,lncRNA,144920,Homo sapiens,0.1828
RAID03797562,hsa-miR-20a-5p,miRNA,MIMAT0000075,Homo sapiens,LINC01591,lncRNA,286094,Homo sapiens,0.1828
RAID03797611,mmu-miR-382-5p,miRNA,MIMAT0000747,Mus musculus,Panct2,lncRNA,329217,Mus musculus,0.1828
RAID03798109,hsa-miR-27a-3p,miRNA,MIMAT0000084,Homo sapiens,KCNQ1DN,lncRNA,55539,Homo sapiens,0.1828
RAID03798457,hsa-miR-181d-5p,miRNA,MIMAT0002821,Homo sapiens,ARRDC3-AS1,lncRNA,100129716,Homo sapiens,0.1828
RAID03798524,hsa-miR-98-5p,miRNA,MIMAT0000096,Homo sapiens,TTTY4B,lncRNA,474149,Homo sapiens,0.1828
RAID03798535,hsa-miR-150-5p,miRNA,MIMAT0000451,Homo sapiens,SLC25A21-AS1,lncRNA,100129794,Homo sapiens,0.1828
RAID03798920,hsa-miR-106b-5p,miRNA,MIMAT0000680,Homo sapiens,LINC00870,lncRNA,201617,Homo sapiens,0.1828
RAID03799292,hsa-miR-346,miRNA,MIMAT0000773,Homo sapiens,INE1,lncRNA,8552,Homo sapiens,0.1828
RAID03799704,hsa-miR-137,miRNA,MIMAT0000429,Homo sapiens,FLJ41278,lncRNA,400046,Homo sapiens,0.1828
RAID03799733,hsa-miR-30d-5p,miRNA,MIMAT0000245,Homo sapiens,ZNRD1-AS1,lncRNA,80862,Homo sapiens,0.1828
RAID03800017,hsa-miR-185-5p,miRNA,MIMAT0000455,Homo sapiens,TBX5-AS1,lncRNA,255480,Homo sapiens,0.1828
RAID03800398,hsa-miR-199b-5p,miRNA,MIMAT0000263,Homo sapiens,BVES-AS1,lncRNA,154442,Homo sapiens,0.1828
RAID03800888,mmu-miR-21a-5p,miRNA,MIMAT0000530,Mus musculus,Toporsos,lncRNA,100504309,Mus musculus,0.1828
RAID03801331,hsa-miR-326,miRNA,MIMAT0000756,Homo sapiens,FLJ41941,lncRNA,100192420,Homo sapiens,0.1828
RAID03801444,hsa-miR-454-3p,miRNA,MIMAT0003885,Homo sapiens,LOC645166,lncRNA,645166,Homo sapiens,0.1828
RAID03801613,hsa-miR-874-3p,miRNA,MIMAT0004911,Homo sapiens,FEZF1-AS1,lncRNA,154860,Homo sapiens,0.1828
RAID03801642,hsa-miR-497-5p,miRNA,MIMAT0002820,Homo sapiens,PWRN1,lncRNA,791114,Homo sapiens,0.1828
RAID03801683,hsa-miR-149-5p,miRNA,MIMAT0000450,Homo sapiens,DLEU1,lncRNA,10301,Homo sapiens,0.1828
RAID03801801,hsa-miR-7-5p,miRNA,MIMAT0000252,Homo sapiens,RPL34-AS1,lncRNA,285456,Homo sapiens,0.1828
RAID03802142,hsa-miR-197-3p,miRNA,MIMAT0000227,Homo sapiens,GLIDR,lncRNA,389741,Homo sapiens,0.1828
RAID03802275,hsa-miR-150-5p,miRNA,MIMAT0000451,Homo sapiens,PAXIP1-AS1,lncRNA,202781,Homo sapiens,0.1828
RAID03802453,hsa-miR-206,miRNA,MIMAT0000462,Homo sapiens,LINC00643,lncRNA,646113,Homo sapiens,0.1828
RAID03802769,hsa-miR-27b-3p,miRNA,MIMAT0000419,Homo sapiens,DLEU1,lncRNA,10301,Homo sapiens,0.1828
RAID03802882,mmu-miR-93-5p,miRNA,MIMAT0000540,Mus musculus,1500011K16Rik,lncRNA,67885,Mus musculus,0.1828
RAID03803024,mmu-miR-181c-5p,miRNA,MIMAT0000674,Mus musculus,AI662270,lncRNA,100043636,Mus musculus,0.1828
RAID03803093,hsa-miR-328-3p,miRNA,MIMAT0000752,Homo sapiens,TTTY12,lncRNA,83867,Homo sapiens,0.1828
RAID03803335,hsa-miR-33a-5p,miRNA,MIMAT0000091,Homo sapiens,FAM66C,lncRNA,440078,Homo sapiens,0.1828
RAID03803762,hsa-miR-125a-5p,miRNA,MIMAT0000443,Homo sapiens,LOC256880,lncRNA,256880,Homo sapiens,0.1828
RAID03803883,mmu-miR-186-5p,miRNA,MIMAT0000215,Mus musculus,A230056P14Rik,lncRNA,320845,Mus musculus,0.1828
RAID03804073,mmu-miR-96-5p,miRNA,MIMAT0000541,Mus musculus,F730035M05Rik,lncRNA,414124,Mus musculus,0.1828
RAID03804260,hsa-miR-383-5p,miRNA,MIMAT0000738,Homo sapiens,LINC00112,lncRNA,54089,Homo sapiens,0.1828
RAID03804354,hsa-miR-374a-5p,miRNA,MIMAT0000727,Homo sapiens,MAPT-AS1,lncRNA,100128977,Homo sapiens,0.1828
RAID03804431,mmu-let-7g-5p,miRNA,MIMAT0000121,Mus musculus,4930480K23Rik,lncRNA,75016,Mus musculus,0.1828
RAID03804748,hsa-miR-299-3p,miRNA,MIMAT0000687,Homo sapiens,TUSC7,lncRNA,285194,Homo sapiens,0.1828
RAID03805040,hsa-miR-143-3p,miRNA,MIMAT0000435,Homo sapiens,FAM13A-AS1,lncRNA,285512,Homo sapiens,0.1828
RAID03805146,hsa-miR-181b-5p,miRNA,MIMAT0000257,Homo sapiens,LOC400940,lncRNA,400940,Homo sapiens,0.1828
RAID03805168,mmu-miR-495-3p,miRNA,MIMAT0003456,Mus musculus,Meg3,lncRNA,17263,Mus musculus,0.1828
RAID03805200,hsa-miR-98-5p,miRNA,MIMAT0000096,Homo sapiens,HEXA-AS1,lncRNA,80072,Homo sapiens,0.1828
RAID03805360,hsa-miR-92a-3p,miRNA,MIMAT0000092,Homo sapiens,LINC00271,lncRNA,100131814,Homo sapiens,0.1828
RAID03805736,hsa-miR-708-5p,miRNA,MIMAT0004926,Homo sapiens,LINC00312,lncRNA,29931,Homo sapiens,0.1828
RAID03805875,hsa-miR-130a-3p,miRNA,MIMAT0000425,Homo sapiens,LOC100134868,lncRNA,100134868,Homo sapiens,0.1828
RAID03806067,mmu-miR-376b-3p,miRNA,MIMAT0001092,Mus musculus,BC018473,lncRNA,193217,Mus musculus,0.1828
RAID03806254,hsa-miR-143-3p,miRNA,MIMAT0000435,Homo sapiens,LOC283585,lncRNA,283585,Homo sapiens,0.1828
RAID03806263,hsa-miR-200c-3p,miRNA,MIMAT0000617,Homo sapiens,LINC00115,lncRNA,79854,Homo sapiens,0.1828
RAID03806716,hsa-miR-18b-5p,miRNA,MIMAT0001412,Homo sapiens,SMIM10L2B,lncRNA,644596,Homo sapiens,0.5483
RAID03806844,hsa-miR-301a-3p,miRNA,MIMAT0000688,Homo sapiens,LINC00265,lncRNA,349114,Homo sapiens,0.1828
RAID03806859,hsa-miR-185-5p,miRNA,MIMAT0000455,Homo sapiens,SLC25A21-AS1,lncRNA,100129794,Homo sapiens,0.1828
RAID03807108,hsa-miR-339-5p,miRNA,MIMAT0000764,Homo sapiens,LINC00668,lncRNA,400643,Homo sapiens,0.1828
RAID03807649,mmu-miR-30b-5p,miRNA,MIMAT0000130,Mus musculus,2810001G20Rik,lncRNA,66456,Mus musculus,0.1828
RAID03807667,hsa-miR-223-3p,miRNA,MIMAT0000280,Homo sapiens,LINC00839,lncRNA,84856,Homo sapiens,0.1828
RAID03807907,hsa-miR-10b-5p,miRNA,MIMAT0000254,Homo sapiens,DSCR9,lncRNA,257203,Homo sapiens,0.1828
RAID03808085,hsa-miR-17-5p,miRNA,MIMAT0000070,Homo sapiens,LINC01588,lncRNA,283551,Homo sapiens,0.1828
RAID03808089,hsa-miR-33a-5p,miRNA,MIMAT0000091,Homo sapiens,LINC01555,lncRNA,439927,Homo sapiens,0.1828
RAID03808248,mmu-miR-122-5p,miRNA,MIMAT0000246,Mus musculus,Jpx,lncRNA,70252,Mus musculus,0.1828
RAID03808384,hsa-let-7f-5p,miRNA,MIMAT0000067,Homo sapiens,NBPF5P,lncRNA,100507044,Homo sapiens,0.1828
RAID03808387,hsa-miR-302c-3p,miRNA,MIMAT0000717,Homo sapiens,MYHAS,lncRNA,100128560,Homo sapiens,0.1828
RAID03808413,mmu-miR-320-3p,miRNA,MIMAT0000666,Mus musculus,E330017L17Rik,lncRNA,319894,Mus musculus,0.1828
RAID03808549,hsa-miR-18a-5p,miRNA,MIMAT0000072,Homo sapiens,BDNF-AS,lncRNA,497258,Homo sapiens,0.1828
RAID03808570,hsa-miR-708-5p,miRNA,MIMAT0004926,Homo sapiens,TRHDE-AS1,lncRNA,283392,Homo sapiens,0.1828
RAID03808764,mmu-miR-346-5p,miRNA,MIMAT0000597,Mus musculus,Dgkeos,lncRNA,414094,Mus musculus,0.1828
RAID03808956,hsa-miR-873-5p,miRNA,MIMAT0004953,Homo sapiens,NBR2,lncRNA,10230,Homo sapiens,0.1828
RAID03808978,hsa-miR-299-3p,miRNA,MIMAT0000687,Homo sapiens,LINC01502,lncRNA,100130954,Homo sapiens,0.1828
RAID03809124,hsa-miR-181d-5p,miRNA,MIMAT0002821,Homo sapiens,DLG5-AS1,lncRNA,100128292,Homo sapiens,0.1828
RAID03809174,hsa-miR-146a-5p,miRNA,MIMAT0000449,Homo sapiens,ZNF561-AS1,lncRNA,284385,Homo sapiens,0.1828
RAID03809182,mmu-miR-217-5p,miRNA,MIMAT0000679,Mus musculus,Gm13497,lncRNA,329404,Mus musculus,0.1828
RAID03810378,hsa-miR-454-3p,miRNA,MIMAT0003885,Homo sapiens,LINC00856,lncRNA,100132987,Homo sapiens,0.1828
RAID03810542,hsa-miR-377-3p,miRNA,MIMAT0000730,Homo sapiens,ARRDC3-AS1,lncRNA,100129716,Homo sapiens,0.1828
RAID03810618,hsa-miR-25-3p,miRNA,MIMAT0000081,Homo sapiens,CASC2,lncRNA,255082,Homo sapiens,0.1828
RAID03810836,hsa-miR-33a-5p,miRNA,MIMAT0000091,Homo sapiens,MT1DP,lncRNA,326343,Homo sapiens,0.1828
RAID03811137,hsa-miR-27b-3p,miRNA,MIMAT0000419,Homo sapiens,TTTY1,lncRNA,50858,Homo sapiens,0.1828
RAID03811500,hsa-miR-32-5p,miRNA,MIMAT0000090,Homo sapiens,URB1-AS1,lncRNA,84996,Homo sapiens,0.1828
RAID03811675,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,BRWD1-IT1,lncRNA,106480743,Homo sapiens,0.5483
RAID03811962,mmu-miR-143-3p,miRNA,MIMAT0000247,Mus musculus,BC029722,lncRNA,613262,Mus musculus,0.5483
RAID03812433,hsa-miR-152-3p,miRNA,MIMAT0000438,Homo sapiens,LINC00314,lncRNA,246705,Homo sapiens,0.1828
RAID03812706,hsa-miR-107,miRNA,MIMAT0000104,Homo sapiens,FAM138C,lncRNA,654835,Homo sapiens,0.1828
RAID03812742,mmu-miR-34b-5p,miRNA,MIMAT0000382,Mus musculus,BC028471,lncRNA,414071,Mus musculus,0.1828
RAID03812848,hsa-miR-190a-5p,miRNA,MIMAT0000458,Homo sapiens,FMR1-AS1,lncRNA,100126270,Homo sapiens,0.1828
RAID03812943,hsa-miR-150-5p,miRNA,MIMAT0000451,Homo sapiens,TTTY15,lncRNA,64595,Homo sapiens,0.1828
RAID03813015,hsa-miR-33a-5p,miRNA,MIMAT0000091,Homo sapiens,LINC00238,lncRNA,440184,Homo sapiens,0.1828
RAID03813081,hsa-miR-23b-3p,miRNA,MIMAT0000418,Homo sapiens,ZNF674-AS1,lncRNA,401588,Homo sapiens,0.1828
RAID03813464,hsa-miR-30a-5p,miRNA,MIMAT0000087,Homo sapiens,TRHDE-AS1,lncRNA,283392,Homo sapiens,0.1828
RAID03813665,hsa-miR-7-5p,miRNA,MIMAT0000252,Homo sapiens,LINC01566,lncRNA,283914,Homo sapiens,0.1828
RAID03813714,hsa-miR-708-5p,miRNA,MIMAT0004926,Homo sapiens,LINC00869,lncRNA,57234,Homo sapiens,0.1828
RAID03813789,hsa-miR-421,miRNA,MIMAT0003339,Homo sapiens,LINC01020,lncRNA,340094,Homo sapiens,0.1828
RAID03813833,hsa-miR-374a-5p,miRNA,MIMAT0000727,Homo sapiens,LINC00960,lncRNA,401074,Homo sapiens,0.1828
RAID03813992,hsa-miR-30e-5p,miRNA,MIMAT0000692,Homo sapiens,PAX8-AS1,lncRNA,654433,Homo sapiens,0.1828
RAID03814158,hsa-miR-149-5p,miRNA,MIMAT0000450,Homo sapiens,KU-MEL-3,lncRNA,497048,Homo sapiens,0.1828
RAID03814238,hsa-miR-335-5p,miRNA,MIMAT0000765,Homo sapiens,FLJ34503,lncRNA,285759,Homo sapiens,0.1828
RAID03814335,mmu-miR-20a-5p,miRNA,MIMAT0000529,Mus musculus,A430046D13Rik,lncRNA,654440,Mus musculus,0.1828
RAID03814591,hsa-miR-374b-5p,miRNA,MIMAT0004955,Homo sapiens,LINC01181,lncRNA,379034,Homo sapiens,0.1828
RAID03814715,hsa-miR-181a-5p,miRNA,MIMAT0000256,Homo sapiens,LINC00460,lncRNA,728192,Homo sapiens,0.1828
RAID03814799,hsa-miR-155-5p,miRNA,MIMAT0000646,Homo sapiens,GABPB1-AS1,lncRNA,100129387,Homo sapiens,0.1828
RAID03814935,mmu-miR-26b-5p,miRNA,MIMAT0000534,Mus musculus,2610206C17Rik,lncRNA,72495,Mus musculus,0.1828
RAID03814985,hsa-miR-424-5p,miRNA,MIMAT0001341,Homo sapiens,LINC00926,lncRNA,283663,Homo sapiens,0.1828
RAID03815164,mmu-miR-15a-5p,miRNA,MIMAT0000526,Mus musculus,8430429K09Rik,lncRNA,71523,Mus musculus,0.1828
RAID03815170,hsa-miR-181c-5p,miRNA,MIMAT0000258,Homo sapiens,LINC01502,lncRNA,100130954,Homo sapiens,0.1828
RAID03815533,hsa-miR-339-5p,miRNA,MIMAT0000764,Homo sapiens,LINC01125,lncRNA,728537,Homo sapiens,0.1828
RAID03816264,hsa-miR-377-3p,miRNA,MIMAT0000730,Homo sapiens,A2M-AS1,lncRNA,144571,Homo sapiens,0.1828
RAID03816332,hsa-miR-136-5p,miRNA,MIMAT0000448,Homo sapiens,LOC285593,lncRNA,285593,Homo sapiens,0.1828
RAID03816451,hsa-miR-18b-5p,miRNA,MIMAT0001412,Homo sapiens,NFYC-AS1,lncRNA,100130557,Homo sapiens,0.1828
RAID03816480,hsa-let-7b-5p,miRNA,MIMAT0000063,Homo sapiens,OTX2-AS1,lncRNA,100309464,Homo sapiens,0.1828
RAID03816481,hsa-miR-20a-5p,miRNA,MIMAT0000075,Homo sapiens,LINC00525,lncRNA,84847,Homo sapiens,0.1828
RAID03816552,hsa-miR-449b-5p,miRNA,MIMAT0003327,Homo sapiens,LINC00884,lncRNA,401106,Homo sapiens,0.1828
RAID03816732,hsa-miR-342-3p,miRNA,MIMAT0000753,Homo sapiens,LINC00222,lncRNA,387111,Homo sapiens,0.1828
RAID03816803,mmu-miR-152-3p,miRNA,MIMAT0000162,Mus musculus,A730036I17Rik,lncRNA,329513,Mus musculus,0.1828
RAID03817107,hsa-miR-185-5p,miRNA,MIMAT0000455,Homo sapiens,UCA1,lncRNA,652995,Homo sapiens,0.1828
RAID03817173,hsa-miR-324-5p,miRNA,MIMAT0000761,Homo sapiens,MZF1-AS1,lncRNA,100131691,Homo sapiens,0.1828
RAID03817316,hsa-miR-152-3p,miRNA,MIMAT0000438,Homo sapiens,EHHADH-AS1,lncRNA,339926,Homo sapiens,0.1828
RAID03817333,hsa-miR-302c-3p,miRNA,MIMAT0000717,Homo sapiens,LINC00992,lncRNA,728342,Homo sapiens,0.1828
RAID03817404,hsa-miR-181d-5p,miRNA,MIMAT0002821,Homo sapiens,LOC400940,lncRNA,400940,Homo sapiens,0.1828
RAID03817428,hsa-miR-27b-3p,miRNA,MIMAT0000419,Homo sapiens,ZBTB20-AS1,lncRNA,100131117,Homo sapiens,0.1828
RAID03817520,hsa-miR-149-5p,miRNA,MIMAT0000450,Homo sapiens,UNQ6494,lncRNA,100129066,Homo sapiens,0.1828
RAID03817783,hsa-miR-10b-5p,miRNA,MIMAT0000254,Homo sapiens,LINC01346,lncRNA,728716,Homo sapiens,0.1828
RAID03818072,mmu-miR-34b-5p,miRNA,MIMAT0000382,Mus musculus,1700034P13Rik,lncRNA,73331,Mus musculus,0.1828
RAID03818073,hsa-miR-505-3p,miRNA,MIMAT0002876,Homo sapiens,LINC01018,lncRNA,255167,Homo sapiens,0.1828
RAID03818279,mmu-miR-329-3p,miRNA,MIMAT0000567,Mus musculus,Snhg1,lncRNA,83673,Mus musculus,0.1828
RAID03818441,hsa-miR-223-3p,miRNA,MIMAT0000280,Homo sapiens,LRRC75A-AS1,lncRNA,125144,Homo sapiens,0.1828
RAID03818468,hsa-miR-338-3p,miRNA,MIMAT0000763,Homo sapiens,AATK-AS1,lncRNA,388428,Homo sapiens,0.1828
RAID03818771,hsa-miR-367-3p,miRNA,MIMAT0000719,Homo sapiens,FAM74A1,lncRNA,401507,Homo sapiens,0.1828
RAID03819933,hsa-miR-301b-3p,miRNA,MIMAT0004958,Homo sapiens,LINC00906,lncRNA,148145,Homo sapiens,0.1828
RAID03820138,mmu-miR-30d-5p,miRNA,MIMAT0000515,Mus musculus,D930016D06Rik,lncRNA,100662,Mus musculus,0.1828
RAID03820546,hsa-miR-199a-5p,miRNA,MIMAT0000231,Homo sapiens,TTTY6,lncRNA,84672,Homo sapiens,0.1828
RAID03820621,hsa-miR-377-3p,miRNA,MIMAT0000730,Homo sapiens,PWAR1,lncRNA,145624,Homo sapiens,0.1828
RAID03820705,hsa-miR-1244,miRNA,MIMAT0005896,Homo sapiens,MALAT1,lncRNA,378938,Homo sapiens,0.5483
RAID03820916,hsa-let-7d-5p,miRNA,MIMAT0000065,Homo sapiens,FAM138C,lncRNA,654835,Homo sapiens,0.1828
RAID03820942,hsa-miR-1-3p,miRNA,MIMAT0000416,Homo sapiens,HCG22,lncRNA,285834,Homo sapiens,0.1828
RAID03821191,hsa-miR-122-5p,miRNA,MIMAT0000421,Homo sapiens,LOC389641,lncRNA,389641,Homo sapiens,0.6308
RAID03821506,hsa-miR-24-3p,miRNA,MIMAT0000080,Homo sapiens,SNX29P2,lncRNA,440352,Homo sapiens,0.1828
RAID03821918,hsa-miR-93-5p,miRNA,MIMAT0000093,Homo sapiens,LINC01134,lncRNA,100133612,Homo sapiens,0.1828
RAID03822102,mmu-miR-193b-3p,miRNA,MIMAT0004859,Mus musculus,1110046J04Rik,lncRNA,68808,Mus musculus,0.1828
RAID03822137,hsa-miR-1-3p,miRNA,MIMAT0000416,Homo sapiens,LINC00461,lncRNA,645323,Homo sapiens,0.1828
RAID03822157,mmu-miR-384-3p,miRNA,MIMAT0001076,Mus musculus,Gm5766,lncRNA,436332,Mus musculus,0.1828
RAID03822162,hsa-miR-23b-3p,miRNA,MIMAT0000418,Homo sapiens,LINC01140,lncRNA,339524,Homo sapiens,0.1828
RAID03822264,mmu-miR-17-5p,miRNA,MIMAT0000649,Mus musculus,Jpx,lncRNA,70252,Mus musculus,0.1828
RAID03822601,mmu-miR-20a-5p,miRNA,MIMAT0000529,Mus musculus,C030034L19Rik,lncRNA,320088,Mus musculus,0.1828
RAID03822679,hsa-miR-30e-5p,miRNA,MIMAT0000692,Homo sapiens,ZNF833P,lncRNA,401898,Homo sapiens,0.1828
RAID03822683,hsa-miR-10a-5p,miRNA,MIMAT0000253,Homo sapiens,LINC00668,lncRNA,400643,Homo sapiens,0.1828
RAID03822984,hsa-miR-379-5p,miRNA,MIMAT0000733,Homo sapiens,LINC00667,lncRNA,339290,Homo sapiens,0.1828
RAID03823084,mmu-miR-181d-5p,miRNA,MIMAT0004324,Mus musculus,Gm10516,lncRNA,100038712,Mus musculus,0.1828
RAID03823607,hsa-miR-181c-5p,miRNA,MIMAT0000258,Homo sapiens,ZNF833P,lncRNA,401898,Homo sapiens,0.1828
RAID03823681,hsa-miR-106b-5p,miRNA,MIMAT0000680,Homo sapiens,HCG27,lncRNA,253018,Homo sapiens,0.1828
RAID03823697,hsa-miR-539-5p,miRNA,MIMAT0003163,Homo sapiens,LOC100132735,lncRNA,100132735,Homo sapiens,0.1828
RAID03824010,hsa-miR-1-3p,miRNA,MIMAT0000416,Homo sapiens,LINC00484,lncRNA,100129347,Homo sapiens,0.1828
RAID03824686,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,IDI2-AS1,lncRNA,55853,Homo sapiens,0.5483
RAID03824742,hsa-miR-383-5p,miRNA,MIMAT0000738,Homo sapiens,LINC00521,lncRNA,256369,Homo sapiens,0.1828
RAID03824784,hsa-miR-31-5p,miRNA,MIMAT0000089,Homo sapiens,KIF9-AS1,lncRNA,285352,Homo sapiens,0.1828
RAID03824957,hsa-miR-4517,miRNA,MIMAT0019054,Homo sapiens,HNRNPU,lncRNA,3192,Homo sapiens,0.5483
RAID03825251,hsa-miR-141-3p,miRNA,MIMAT0000432,Homo sapiens,LINC01312,lncRNA,154089,Homo sapiens,0.1828
RAID03825720,hsa-miR-9-5p,miRNA,MIMAT0000441,Homo sapiens,DNMBP-AS1,lncRNA,100188954,Homo sapiens,0.1828
RAID03825775,hsa-miR-144-3p,miRNA,MIMAT0000436,Homo sapiens,LINC01122,lncRNA,400955,Homo sapiens,0.1828
RAID03825839,hsa-miR-9-5p,miRNA,MIMAT0000441,Homo sapiens,WT1-AS,lncRNA,51352,Homo sapiens,0.1828
RAID03825949,hsa-miR-495-3p,miRNA,MIMAT0002817,Homo sapiens,LOC283585,lncRNA,283585,Homo sapiens,0.1828
RAID03826354,hsa-miR-200b-3p,miRNA,MIMAT0000318,Homo sapiens,MSC-AS1,lncRNA,100132891,Homo sapiens,0.1828
RAID03826375,hsa-miR-208a-3p,miRNA,MIMAT0000241,Homo sapiens,DSCR10,lncRNA,259234,Homo sapiens,0.1828
RAID03826434,hsa-miR-15b-5p,miRNA,MIMAT0000417,Homo sapiens,LINC01126,lncRNA,100129726,Homo sapiens,0.1828
RAID03826472,hsa-miR-22-3p,miRNA,MIMAT0000077,Homo sapiens,TUSC7,lncRNA,285194,Homo sapiens,0.1828
RAID03826484,hsa-miR-146b-5p,miRNA,MIMAT0002809,Homo sapiens,ATXN8OS,lncRNA,6315,Homo sapiens,0.1828
RAID03826501,hsa-miR-326,miRNA,MIMAT0000756,Homo sapiens,LINC00537,lncRNA,203274,Homo sapiens,0.1828
RAID03827115,hsa-miR-361-5p,miRNA,MIMAT0000703,Homo sapiens,TSG1,lncRNA,643432,Homo sapiens,0.1828
RAID03827215,hsa-miR-125b-5p,miRNA,MIMAT0000423,Homo sapiens,HTR5A-AS1,lncRNA,100128264,Homo sapiens,0.1828
RAID03827653,hsa-miR-141-3p,miRNA,MIMAT0000432,Homo sapiens,LOC100129055,lncRNA,100129055,Homo sapiens,0.1828
RAID03828713,mmu-miR-295-3p,miRNA,MIMAT0000373,Mus musculus,E430024P14Rik,lncRNA,320936,Mus musculus,0.1828
RAID03828857,mmu-miR-124-3p,miRNA,MIMAT0000134,Mus musculus,4933424M12Rik,lncRNA,67548,Mus musculus,0.1828
RAID03829060,hsa-miR-143-3p,miRNA,MIMAT0000435,Homo sapiens,LINC00664,lncRNA,400680,Homo sapiens,0.1828
RAID03829233,hsa-miR-454-3p,miRNA,MIMAT0003885,Homo sapiens,FLJ33581,lncRNA,400839,Homo sapiens,0.1828
RAID03829389,hsa-miR-144-3p,miRNA,MIMAT0000436,Homo sapiens,ZNF582-AS1,lncRNA,386758,Homo sapiens,0.1828
RAID03829712,hsa-miR-299-3p,miRNA,MIMAT0000687,Homo sapiens,RMST,lncRNA,196475,Homo sapiens,0.1828
RAID03830391,hsa-miR-367-3p,miRNA,MIMAT0000719,Homo sapiens,ST8SIA6-AS1,lncRNA,100128098,Homo sapiens,0.1828
RAID03830674,hsa-miR-205-5p,miRNA,MIMAT0000266,Homo sapiens,DKFZP434L187,lncRNA,26082,Homo sapiens,0.1828
RAID03830728,hsa-miR-421,miRNA,MIMAT0003339,Homo sapiens,GABPB1-AS1,lncRNA,100129387,Homo sapiens,0.1828
RAID03830944,mmu-miR-149-5p,miRNA,MIMAT0000159,Mus musculus,Mir22hg,lncRNA,100042498,Mus musculus,0.1828
RAID03831201,hsa-miR-23a-3p,miRNA,MIMAT0000078,Homo sapiens,FAM223B,lncRNA,286967,Homo sapiens,0.1828
RAID03831464,hsa-miR-361-5p,miRNA,MIMAT0000703,Homo sapiens,LOC645166,lncRNA,645166,Homo sapiens,0.1828
RAID03831487,hsa-miR-335-5p,miRNA,MIMAT0000765,Homo sapiens,CSTF3-AS1,lncRNA,338739,Homo sapiens,0.1828
RAID03831604,mmu-miR-15a-5p,miRNA,MIMAT0000526,Mus musculus,A230009B12Rik,lncRNA,319750,Mus musculus,0.1828
RAID03831657,mmu-miR-33-5p,miRNA,MIMAT0000667,Mus musculus,Mir99ahg,lncRNA,77994,Mus musculus,0.1828
RAID03831667,hsa-miR-505-3p,miRNA,MIMAT0002876,Homo sapiens,EMC3-AS1,lncRNA,442075,Homo sapiens,0.1828
RAID03831752,mmu-miR-342-3p,miRNA,MIMAT0000590,Mus musculus,3010001F23Rik,lncRNA,75693,Mus musculus,0.1828
RAID03831881,hsa-miR-424-5p,miRNA,MIMAT0001341,Homo sapiens,LINC01433,lncRNA,728228,Homo sapiens,0.1828
RAID03832169,hsa-miR-320a,miRNA,MIMAT0000510,Homo sapiens,TTTY15,lncRNA,64595,Homo sapiens,0.1828
RAID03832378,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,NOP14-AS1,lncRNA,317648,Homo sapiens,0.6308
RAID03832726,hsa-miR-183-5p,miRNA,MIMAT0000261,Homo sapiens,SRP14-AS1,lncRNA,100131089,Homo sapiens,0.1828
RAID03832886,mmu-miR-328-3p,miRNA,MIMAT0000565,Mus musculus,1110019D14Rik,lncRNA,76311,Mus musculus,0.1828
RAID03833044,hsa-miR-539-5p,miRNA,MIMAT0003163,Homo sapiens,FBXL19-AS1,lncRNA,283932,Homo sapiens,0.1828
RAID03833626,mmu-miR-15a-5p,miRNA,MIMAT0000526,Mus musculus,9530059O14Rik,lncRNA,319626,Mus musculus,0.1828
